date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
5/26/2014,379950.0,3,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0,5.579726449,444443.133332,443865.81699215685
6/30/2014,550000.0,3,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0,5.740362689,667572.7466631016,643045.2409467289
5/30/2014,530000.0,3,2.5,1950,9906,2.0,0,0,3,1950,0,1988,2000,5.72427587,716445.2950143885,648637.487615493
5/30/2014,425000.0,3,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0,5.62838893,404148.135415625,404148.135415625
6/17/2014,379900.0,5,3.5,2800,7350,2.0,0,0,3,2800,0,1995,0,5.579669294,570515.8814716863,299646.54088113207
6/25/2014,435000.0,2,1.0,1060,3036,1.5,0,0,4,1060,0,1943,0,5.638489257,570515.8814716863,942518.2291656251
6/25/2014,565000.0,2,1.75,1670,4008,1.0,0,0,3,1670,0,2005,0,5.752048448,604410.8557,624102.6253971428
6/4/2014,175000.0,2,1.0,670,2378,1.0,0,0,3,670,0,1919,2001,5.243038049,570515.8814716863,427857.9768181818
6/17/2014,280000.0,4,2.25,1930,7207,1.0,0,0,4,1360,570,1988,0,5.447158031,481139.1425712329,267279.41586999997
6/3/2014,437000.0,5,2.0,2120,137565,1.5,0,0,3,2120,0,1913,1983,5.640481437,471496.0,471496.0
6/17/2014,435000.0,2,1.0,1230,3800,1.0,0,0,3,1230,0,1928,1954,5.638489257,570515.8814716863,615531.1620875
6/3/2014,341166.6667,5,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0,5.532966592,383432.0808217949,502068.15179130435
5/13/2014,373000.0,5,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0,5.571708832,481139.1425712329,267279.41586999997
6/6/2014,1337044.2,4,3.5,4280,9583,2.0,0,0,3,4280,0,2005,0,6.126145764,868105.2200754544,1419321.0701754387
5/5/2014,210000.0,5,2.0,2050,10200,1.0,0,0,3,1430,620,1956,2001,5.322219295,308911.756097561,313104.55
5/20/2014,515000.0,4,2.5,2670,8765,2.0,0,0,3,2670,0,2006,0,5.711807229,383432.0808217949,502068.15179130435
6/19/2014,352450.0,3,2.0,1430,6000,1.0,0,0,5,1430,0,1945,0,5.547097515,432730.11461999995,379124.2104378788
6/23/2014,550000.0,3,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,5.740362689,667572.7466631016,643045.2409467289
6/23/2014,264000.0,3,1.75,1760,7482,1.0,0,0,4,1760,0,1966,0,5.421603927,294767.48545,292141.0063970149
6/27/2014,350000.0,5,1.75,2330,14322,1.0,0,0,4,1180,1150,1968,0,5.544068044,383432.0808217949,502068.15179130435
5/5/2014,379950.0,4,1.75,1970,9389,1.0,0,0,5,1140,830,1960,0,5.579726449,432730.11461999995,378643.3288893333
5/7/2014,339950.0,2,1.0,820,681,3.0,0,0,3,820,0,2006,0,5.531415046,570515.8814716863,585021.7971639343
6/12/2014,306000.0,4,2.5,2490,8124,2.0,0,0,3,2490,0,2001,0,5.485721426,297484.6263186567,352629.1462301587
6/13/2014,615000.0,3,1.75,2350,20820,1.0,0,0,4,1800,550,1978,2000,5.788875116,716445.2950143885,648637.487615493
6/6/2014,385200.0,4,1.0,1550,7740,1.5,0,0,3,1550,0,1954,2005,5.585686278,570515.8814716863,427857.9768181818
5/23/2014,445000.0,3,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,5.648360011,383432.0808217949,411257.8726360656
6/27/2014,453000.0,4,2.75,2300,37533,1.0,0,3,5,1550,750,1979,0,5.656098202,471496.0,471496.0
6/10/2014,375000.0,4,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0,5.574031268,355809.0060765625,315054.1666666667
6/23/2014,899000.0,3,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,5.953759692,1293450.0,1419321.0701754387
5/24/2014,1680000.0,4,4.25,5584,68257,2.0,0,0,3,5584,0,1998,2006,6.225309282,418696.8333333333,418696.8333333333
6/30/2014,327500.0,3,2.25,2310,7200,2.0,0,0,3,2310,0,1990,2009,5.515211304,481139.1425712329,736617.6659482758
5/23/2014,526000.0,3,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,5.720985744,570515.8814716863,615531.1620875
5/14/2014,300000.0,3,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,5.477121255,570515.8814716863,615531.1620875
5/5/2014,585000.0,2,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998,5.767155866,570515.8814716863,561530.210114151
5/28/2014,186950.0,2,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,5.271725469,294767.48545,297147.36842105264
6/3/2014,280000.0,2,1.5,1480,15641,1.0,0,0,4,1480,0,1940,2001,5.447158031,570515.8814716863,370628.2541675
5/16/2014,804995.0,5,1.5,3360,5402,2.0,0,0,3,3360,0,2014,0,5.905793183,716445.2950143885,648637.487615493
6/27/2014,327000.0,5,2.75,2400,8050,2.0,0,0,3,2400,0,1998,2006,5.514547753,297484.6263186567,352629.1462301587
6/16/2014,685000.0,4,3.5,2840,4637,3.0,0,0,3,2840,0,2008,0,5.835690571,570515.8814716863,450881.6901408451
6/26/2014,1410000.0,4,2.25,3250,16684,2.0,0,0,3,3250,0,1979,2014,6.149219113,2307018.75,2307018.75
6/17/2014,506000.0,3,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,5.704150517,432730.11461999995,708333.8682162791
5/20/2014,499950.0,5,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,5.698926573,383432.0808217949,502068.15179130435
5/16/2014,551000.0,2,2.0,2260,9604,1.0,0,0,3,2260,0,1990,2009,5.741151599,484731.0227272727,488051.54761904763
5/2/2014,367500.0,4,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,5.565257343,297484.6263186567,352629.1462301587
6/10/2014,366000.0,3,1.75,1520,8625,1.0,0,0,3,1520,0,1976,0,5.563481085,484731.0227272727,488051.54761904763
5/28/2014,225000.0,3,2.0,2030,24829,1.0,0,0,4,1220,810,1979,0,5.352182518,297484.6263186567,259753.75910196078
6/26/2014,1250000.0,3,3.0,3760,8500,2.5,0,3,4,3060,700,1910,0,6.096910013,570515.8814716863,614958.0922625
7/9/2014,215000.0,3,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989,5.33243846,294767.48545,292141.0063970149
5/30/2014,625000.0,4,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,5.795880017,294767.48545,292141.0063970149
6/10/2014,268000.0,2,1.0,1380,5000,1.0,0,0,3,870,510,1943,2002,5.428134794,570515.8814716863,330107.63636363635
5/7/2014,160000.0,2,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,5.204119983,481139.1425712329,275160.14285714284
6/13/2014,430000.0,3,2.0,1910,5040,1.5,0,0,3,1910,0,1971,0,5.633468456,716445.2950143885,648637.487615493
5/20/2014,206000.0,4,2.0,1700,6025,1.0,0,0,3,1700,0,1978,0,5.31386722,297484.6263186567,234988.57692307694
5/5/2014,2280000.0,7,8.0,13540,307752,3.0,0,4,3,9410,4130,1999,0,6.357934847,667572.7466631016,700378.28555875
5/9/2014,481450.0,3,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996,5.682551191,570515.8814716863,561530.210114151
6/26/2014,270000.0,4,2.25,2600,9900,1.0,0,0,3,1600,1000,1965,1993,5.431363764,570515.8814716863,264132.760415
6/20/2014,654000.0,3,3.25,1530,1565,2.0,0,0,3,1280,250,2005,0,5.815577748,570515.8814716863,578543.6049388888
7/1/2014,695000.0,3,2.0,2500,4080,1.5,0,0,5,1680,820,1922,1956,5.841984805,570515.8814716863,585021.7971639343
5/20/2014,490000.0,5,3.5,4460,2975,3.0,0,2,3,3280,1180,2013,1923,5.69019608,570515.8814716863,926155.9828974358
6/20/2014,450000.0,3,2.0,1430,3480,1.0,0,0,3,980,450,1947,2012,5.653212514,570515.8814716863,585021.7971639343
5/9/2014,280000.0,4,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,5.447158031,297484.6263186567,259753.75910196078
7/1/2014,820000.0,3,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,5.913813852,868105.2200754544,790341.2827380953
7/2/2014,253000.0,2,1.0,1310,7128,1.0,0,0,4,940,370,1980,0,5.403120521,481139.1425712329,736617.6659482758
5/13/2014,554250.0,3,2.5,1490,1709,3.0,0,0,3,1490,0,2004,2003,5.743705702,570515.8814716863,450881.6901408451
5/10/2014,394950.0,3,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,5.596542118,570515.8814716863,550858.2215909091
6/10/2014,199500.0,3,1.0,920,9812,1.0,0,0,4,920,0,1962,0,5.2999429,297484.6263186567,259753.75910196078
6/17/2014,260000.0,3,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,5.414973348,334135.9166666667,267816.9281381818
5/27/2014,800000.0,4,2.5,2680,7200,1.0,0,0,3,1380,1300,1952,2013,5.903089987,624274.5115604027,785812.8133802817
5/27/2014,1795000.0,4,3.25,4060,13000,2.0,0,3,3,4060,0,2000,0,6.254064453,1141272.6555549998,1141272.6555549998
5/23/2014,235000.0,4,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014,5.371067862,481139.1425712329,335536.09890128206
6/12/2014,670000.0,3,2.5,2050,6420,1.0,0,3,3,1730,320,1956,2001,5.826074803,570515.8814716863,614958.0922625
5/7/2014,575000.0,4,2.0,1650,5000,1.0,0,0,3,1650,0,1955,2005,5.759667845,570515.8814716863,561530.210114151
6/30/2014,441000.0,2,1.5,1190,3400,1.0,0,0,3,990,200,1919,2001,5.644438589,570515.8814716863,615531.1620875
6/5/2014,372500.0,3,1.5,1180,12324,1.0,0,0,3,800,380,1981,2013,5.571126277,716445.2950143885,648637.487615493
5/14/2014,766950.0,3,2.5,3030,30007,1.5,0,0,4,3030,0,1992,0,5.884767052,627221.0372340425,685107.3717948718
5/5/2014,770000.0,3,2.0,2350,5700,1.5,0,0,4,1810,540,1939,1989,5.886490725,570515.8814716863,986127.6964285715
6/26/2014,225500.0,2,1.75,1590,11276,1.0,0,0,4,1590,0,1972,0,5.353146546,297484.6263186567,234988.57692307694
6/26/2014,214750.0,3,1.5,1090,8160,1.0,0,0,3,1090,0,1967,2014,5.331933173,383432.0808217949,361347.7168918919
7/8/2014,308950.0,4,2.5,1920,8562,2.0,0,2,4,1920,0,1994,0,5.4898882,308011.23188260867,308011.23188260867
7/7/2014,328000.0,3,2.0,2250,7904,1.5,0,0,3,2250,0,1998,2006,5.515873844,297484.6263186567,259753.75910196078
5/21/2014,712000.0,4,2.5,3400,247421,2.0,0,0,3,3400,0,2001,0,5.852479994,482875.0,482875.0
5/29/2014,308830.7692,2,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,5.489720563,570515.8814716863,439296.84873970586
6/13/2014,499950.0,3,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003,5.698926573,570515.8814716863,585021.7971639343
6/25/2014,957000.0,5,3.25,3160,5000,2.0,0,2,3,2180,980,2005,0,5.980911938,570515.8814716863,773926.1244719297
6/17/2014,669000.0,4,2.75,2700,35362,2.0,0,0,5,2700,0,1976,0,5.825426118,627221.0372340425,685107.3717948718
6/25/2014,557500.0,3,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,5.746244872,868105.2200754544,599919.4444444445
7/10/2014,203400.0,4,2.0,2090,6630,1.0,0,0,3,1070,1020,1974,0,5.308350949,570515.8814716863,264132.760415
7/2/2014,700000.0,3,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0,5.84509804,667572.7466631016,700378.28555875
6/24/2014,350000.0,4,3.0,2560,5606,2.0,0,0,3,2560,0,2004,2003,5.544068044,297484.6263186567,352629.1462301587
5/13/2014,455000.0,4,2.5,3360,7685,2.0,0,0,3,3360,0,2001,0,5.658011397,383432.0808217949,361347.7168918919
6/9/2014,315000.0,3,2.5,1480,1590,2.0,0,0,3,1150,330,2010,0,5.498310554,570515.8814716863,299646.54088113207
6/19/2014,200000.0,3,1.5,1140,8340,1.0,0,0,3,1140,0,1960,2012,5.301029996,334135.9166666667,267816.9281381818
7/10/2014,499950.0,4,1.75,1520,7700,1.0,0,0,4,1520,0,1967,0,5.698926573,624274.5115604027,477233.23682692304
6/16/2014,385000.0,4,2.5,2960,5054,2.0,0,0,3,2960,0,2006,0,5.58546073,340425.62602739723,340425.62602739723
5/15/2014,525000.0,3,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0,5.720159303,627221.0372340425,586174.3636363636
6/26/2014,602761.0,4,2.5,2770,10274,2.0,0,0,3,2770,0,1989,0,5.780145145,604410.8557,624102.6253971428
6/18/2014,570000.0,4,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,5.755874856,604410.8557,624102.6253971428
5/28/2014,345000.0,2,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996,5.537819095,570515.8814716863,561530.210114151
5/14/2014,1400000.0,3,2.5,2550,7200,2.0,0,2,3,2550,0,1981,2013,6.146128036,570515.8814716863,566322.6056338028
5/20/2014,325000.0,4,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0,5.511883361,624274.5115604027,477233.23682692304
7/9/2014,737500.0,3,1.75,2320,10900,2.0,0,0,3,2320,0,1935,1974,5.867762025,570515.8814716863,615531.1620875
6/17/2014,720000.0,4,2.5,2650,11520,2.0,0,0,3,2110,540,1988,2000,5.857332496,624274.5115604027,785812.8133802817
5/6/2014,367500.0,3,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004,5.565257343,432730.11461999995,708333.8682162791
6/6/2014,500000.0,4,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0,5.698970004,570515.8814716863,567483.5416666666
5/14/2014,372220.0,3,1.0,1290,5500,1.0,0,0,3,980,310,1951,1994,5.570799705,570515.8814716863,550858.2215909091
5/5/2014,366750.0,3,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,5.564370123,570515.8814716863,450881.6901408451
6/27/2014,399950.0,3,2.5,2570,10431,2.0,0,0,3,2570,0,1989,0,5.602005701,481139.1425712329,736617.6659482758
5/6/2014,535000.0,3,2.5,1850,10109,2.0,0,0,3,1850,0,1991,0,5.728353782,624274.5115604027,477233.23682692304
5/15/2014,256883.0,3,2.5,1690,5025,2.0,0,0,3,1690,0,2003,0,5.409735364,294767.48545,292141.0063970149
5/7/2014,239900.0,3,2.0,1410,7566,1.0,0,0,3,1410,0,1985,0,5.380030248,481139.1425712329,267279.41586999997
6/12/2014,495000.0,3,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,5.694605199,492897.9166666667,422240.16439999995
5/2/2014,315000.0,3,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,5.498310554,627221.0372340425,685107.3717948718
6/20/2014,2400000.0,6,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,0,6.380211242,570515.8814716863,926155.9828974358
6/17/2014,235000.0,3,1.75,1190,7280,1.0,0,0,4,1190,0,1968,0,5.371067862,297484.6263186567,352629.1462301587
6/11/2014,2888000.0,5,6.25,8670,64033,2.0,0,4,3,6120,2550,1965,2003,6.460597189,570515.8814716863,708333.8682162791
7/1/2014,485000.0,3,2.25,2440,47916,2.0,0,0,3,2090,350,1991,0,5.685741739,667572.7466631016,700378.28555875
6/18/2014,253779.0,4,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012,5.404455682,254070.79166666666,275761.05555555556
6/24/2014,415000.0,3,1.75,1070,8000,1.0,0,0,3,1070,0,1977,2004,5.618048097,667572.7466631016,643045.2409467289
5/23/2014,325000.0,3,1.0,1920,6862,1.0,0,2,3,1120,800,1952,2008,5.511883361,570515.8814716863,439296.84873970586
5/29/2014,695000.0,3,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0,5.841984805,716445.2950143885,648637.487615493
6/24/2014,319000.0,4,2.5,2510,7992,1.0,0,0,3,1610,900,1978,0,5.503790683,481139.1425712329,275160.14285714284
5/16/2014,875000.0,3,2.0,2220,6641,1.0,0,2,4,1220,1000,1947,1988,5.942008053,570515.8814716863,773926.1244719297
5/28/2014,285000.0,2,1.0,800,6240,1.0,0,0,3,800,0,1954,2005,5.45484486,570515.8814716863,450881.6901408451
6/2/2014,455000.0,2,1.0,1170,6000,1.0,0,0,4,970,200,1941,1998,5.658011397,570515.8814716863,585021.7971639343
6/19/2014,297857.1429,4,2.5,3490,5000,2.0,0,0,3,3490,0,2003,0,5.474008019,309410.29411764705,335536.09890128206
7/3/2014,1195000.0,5,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005,6.077367905,1141272.6555549998,1141272.6555549998
6/23/2014,345100.0,3,3.75,1950,8625,1.0,0,0,3,1360,590,1959,1989,5.537944959,570515.8814716863,264132.760415
5/8/2014,358000.0,2,1.5,960,1808,2.0,0,0,3,960,0,1993,0,5.553883027,570515.8814716863,578543.6049388888
5/5/2014,419190.0,2,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0,5.622410914,604410.8557,624102.6253971428
6/18/2014,620000.0,4,2.5,1910,7683,2.0,0,0,3,1910,0,1987,2000,5.792391689,604410.8557,587123.0243902439
6/13/2014,265000.0,4,1.75,1900,10588,1.0,0,0,5,1900,0,1958,0,5.423245874,297484.6263186567,234988.57692307694
6/8/2014,540000.0,4,2.5,1780,4169,2.0,0,0,3,1780,0,1994,0,5.73239376,604410.8557,624102.6253971428
5/30/2014,642000.0,3,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000,5.807535028,716445.2950143885,648637.487615493
6/27/2014,725000.0,3,2.5,3580,54450,1.5,0,0,3,3580,0,1990,2009,5.860338007,340425.62602739723,340425.62602739723
6/4/2014,767450.0,3,2.0,1630,7599,1.0,0,0,3,1630,0,2006,0,5.88505009,570515.8814716863,561530.210114151
5/22/2014,168000.0,2,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,5.225309282,570515.8814716863,299646.54088113207
6/9/2014,250250.0,3,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,5.398374086,294767.48545,292141.0063970149
5/9/2014,511555.0,3,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,5.708892334,868105.2200754544,599919.4444444445
7/1/2014,431000.0,4,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0,5.63447727,383432.0808217949,411257.8726360656
5/16/2014,540000.0,1,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,5.73239376,570515.8814716863,585021.7971639343
6/18/2014,770000.0,3,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009,5.886490725,667572.7466631016,643045.2409467289
7/1/2014,217500.0,3,1.75,1400,9546,1.0,0,0,4,1400,0,1984,0,5.337459261,294767.48545,297147.36842105264
6/16/2014,320000.0,3,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,5.505149978,570515.8814716863,378643.3288893333
6/24/2014,600000.0,4,3.25,4690,14930,2.0,0,2,3,3680,1010,1995,0,5.77815125,470132.0,379124.2104378788
6/20/2014,355000.0,4,2.5,2040,8265,2.0,0,0,3,2040,0,1996,0,5.550228353,570515.8814716863,370628.2541675
6/12/2014,641633.3333,3,2.5,2480,5137,2.0,0,0,3,2480,0,2000,0,5.807286918,667572.7466631016,643045.2409467289
5/22/2014,319950.0,2,1.0,1070,5824,1.0,0,2,5,1070,0,1949,0,5.505082115,570515.8814716863,264132.760415
5/8/2014,830000.0,5,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0,5.919078092,1141272.6555549998,1141272.6555549998
5/28/2014,515000.0,4,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,5.711807229,544275.5172413794,544275.5172413794
5/7/2014,245000.0,3,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0,5.389166084,570515.8814716863,378643.3288893333
6/4/2014,583000.0,6,2.75,2630,16411,1.0,0,0,4,1650,980,1974,0,5.765668555,667572.7466631016,643045.2409467289
5/9/2014,260000.0,3,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,5.414973348,294767.48545,292141.0063970149
6/23/2014,1220000.0,4,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0,6.086359831,570515.8814716863,915494.5652173914
5/14/2014,511000.0,3,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,5.7084209,444443.133332,443865.81699215685
5/21/2014,389999.0,3,2.25,1445,1471,2.0,0,0,3,1300,145,2003,0,5.591063493,604410.8557,587123.0243902439
5/2/2014,275000.0,3,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,5.439332694,404148.135415625,404148.135415625
7/9/2014,810000.0,4,1.75,2000,3988,1.0,0,4,4,1000,1000,1958,1972,5.908485019,570515.8814716863,614958.0922625
6/20/2014,970500.0,3,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,5.98699554,1141272.6555549998,1141272.6555549998
7/3/2014,640000.0,3,2.25,1980,10115,1.0,0,0,3,1980,0,1959,1989,5.806179974,868105.2200754544,794083.8533320001
6/18/2014,450000.0,3,1.75,1180,4080,1.0,0,0,4,760,420,1928,0,5.653212514,570515.8814716863,561530.210114151
7/9/2014,741500.0,2,2.5,2150,5760,1.0,0,0,3,2150,0,2010,0,5.870111155,667572.7466631016,700378.28555875
5/9/2014,324000.0,3,2.25,998,904,2.0,0,0,3,798,200,2007,0,5.51054501,570515.8814716863,561530.210114151
7/9/2014,900000.0,4,2.5,2230,4372,2.0,0,0,5,1540,690,1935,0,5.954242509,570515.8814716863,585021.7971639343
6/23/2014,291500.0,3,1.0,880,9238,1.5,0,0,5,880,0,1946,0,5.464638559,432730.11461999995,379124.2104378788
5/28/2014,544500.0,4,2.5,2230,10414,1.0,0,0,5,1450,780,1974,0,5.735997884,604410.8557,782580.4912328571
7/7/2014,282508.8889,3,1.0,1560,7552,1.0,0,0,4,910,650,1948,0,5.451032117,432730.11461999995,379124.2104378788
5/10/2014,320000.0,3,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0,5.505149978,340425.62602739723,340425.62602739723
6/11/2014,740000.0,4,2.75,2490,17833,2.0,0,2,3,1490,1000,1979,2014,5.86923172,570515.8814716863,450881.6901408451
5/7/2014,100000.0,2,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,5.0,246666.66666666666,259753.75910196078
7/4/2014,600000.0,3,2.5,2320,7609,2.0,0,0,3,2320,0,2003,0,5.77815125,604410.8557,587123.0243902439
6/3/2014,425000.0,3,2.25,1660,6000,1.0,0,0,3,1110,550,1979,2014,5.62838893,570515.8814716863,578543.6049388888
6/13/2014,345000.0,2,1.5,1800,26615,1.0,0,0,5,1240,560,1987,0,5.537819095,297484.6263186567,352629.1462301587
5/4/2014,331950.0,4,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,5.521072673,297484.6263186567,352629.1462301587
5/12/2014,746000.0,3,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,5.872738827,868105.2200754544,790341.2827380953
5/20/2014,415000.0,3,2.25,1970,2377,2.0,0,0,3,1680,290,2008,0,5.618048097,570515.8814716863,330107.63636363635
6/30/2014,515000.0,3,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0,5.711807229,444443.133332,443865.81699215685
5/7/2014,500324.0,3,2.5,2280,2289,2.0,0,0,3,1880,400,2006,0,5.699251336,604410.8557,587123.0243902439
7/2/2014,552000.0,3,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0,5.741939078,868105.2200754544,657883.3333321429
6/4/2014,228944.4444,3,1.75,1730,11325,1.0,0,0,5,1730,0,1972,0,5.359730109,481139.1425712329,736617.6659482758
6/12/2014,381000.0,3,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,5.580924976,432730.11461999995,379124.2104378788
6/28/2014,470000.0,3,1.5,1500,5000,1.5,0,0,4,1140,360,1927,0,5.672097858,570515.8814716863,561530.210114151
6/30/2014,445800.0,4,2.25,2070,39446,1.0,0,0,3,1470,600,1977,2004,5.649140064,470132.0,379124.2104378788
6/25/2014,913888.0,5,2.25,2370,15512,2.0,0,0,4,2370,0,1981,0,5.960892975,868105.2200754544,790341.2827380953
5/28/2014,305000.0,3,1.0,1160,11776,1.0,0,0,3,1160,0,1968,1997,5.484299839,627221.0372340425,685107.3717948718
6/27/2014,229800.0,2,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0,5.361350024,570515.8814716863,330107.63636363635
6/12/2014,498500.0,5,2.75,2990,7420,2.0,0,0,3,2990,0,1996,0,5.697665163,383432.0808217949,502068.15179130435
5/2/2014,459990.0,3,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,5.66274839,404148.135415625,404148.135415625
5/16/2014,445000.0,3,3.0,1970,24318,1.0,0,0,3,1970,0,2010,0,5.648360011,444443.133332,443865.81699215685
6/17/2014,225279.4286,3,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0,5.352721536,294767.48545,292141.0063970149
6/3/2014,718000.0,3,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998,5.856124444,570515.8814716863,942518.2291656251
5/23/2014,550000.0,3,2.5,2510,5400,2.0,0,0,3,2510,0,1992,0,5.740362689,383432.0808217949,411257.8726360656
5/19/2014,305000.0,3,1.75,1610,12247,1.0,0,0,3,1610,0,1981,2013,5.484299839,383432.0808217949,361347.7168918919
5/8/2014,980000.0,5,2.5,3160,11470,1.0,0,0,4,1780,1380,1971,0,5.991226076,1141272.6555549998,1141272.6555549998
5/2/2014,436110.0,3,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0,5.639596045,570515.8814716863,585021.7971639343
6/19/2014,309000.0,3,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,5.489958479,570515.8814716863,427857.9768181818
6/19/2014,210000.0,3,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,5.322219295,297484.6263186567,352629.1462301587
6/30/2014,250000.0,3,2.0,1440,9220,1.0,0,0,3,1440,0,1965,1993,5.397940009,308911.756097561,313104.55
5/13/2014,450000.0,3,2.75,1250,892,2.0,0,0,3,1040,210,2010,0,5.653212514,570515.8814716863,614958.0922625
5/13/2014,581000.0,4,1.75,2090,8164,1.0,0,0,4,1070,1020,1963,0,5.764176132,667572.7466631016,643045.2409467289
5/28/2014,968000.0,6,2.75,3610,17580,1.0,0,4,5,2070,1540,1959,0,5.985875357,716445.2950143885,782580.4912328571
6/11/2014,110000.0,2,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,5.041392685,570515.8814716863,267816.9281381818
6/17/2014,729000.0,3,1.0,1580,3840,2.0,0,0,3,1580,0,1908,1988,5.862727528,570515.8814716863,733401.5789473684
6/26/2014,1145000.0,3,2.5,2490,4000,2.0,0,0,5,1670,820,1918,0,6.058805487,570515.8814716863,915494.5652173914
5/6/2014,675000.0,2,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,5.829303773,868105.2200754544,790341.2827380953
6/3/2014,328500.0,3,2.5,1950,8130,2.0,0,0,4,1950,0,1990,0,5.516535374,481139.1425712329,335536.09890128206
6/10/2014,745000.0,4,3.25,3490,7024,2.0,0,0,3,3490,0,2006,0,5.872156273,716445.2950143885,782580.4912328571
5/23/2014,1610000.0,4,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,6.206825876,1141272.6555549998,1141272.6555549998
5/14/2014,385000.0,4,1.75,1620,4980,1.0,0,0,4,860,760,1947,1988,5.58546073,570515.8814716863,378643.3288893333
6/25/2014,196500.0,3,1.0,1320,9000,1.0,0,0,3,1320,0,1966,1963,5.293362555,297484.6263186567,259753.75910196078
6/27/2014,672500.0,3,2.25,2400,5300,1.5,0,0,4,1250,1150,1939,1989,5.827692289,570515.8814716863,561530.210114151
5/12/2014,1225000.0,4,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0,6.088136089,1141272.6555549998,1141272.6555549998
