,house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction
189,24,5,1,1150.0,0.0,0.28789585680310426,7.5,7.741099090035366,8.98594603876032,7.741099090035366,0.0,5290000,10.0,55200
190,37,37,0,2740.0,0.4927007299270073,0.2845570671928549,9.25,7.916078096302786,9.172638504792172,7.237778191923443,7.208600337960199,7507600,16.25,101380
191,11,11,0,1115.0,0.0,0.38782608695652177,6.5,7.7102051944325325,8.657129031713755,7.7102051944325325,0.0,4972900,7.5,24530
192,42,12,1,1370.0,0.34306569343065696,0.13759164406949884,6.5,7.223295679562314,9.206131527202128,6.803505257608338,6.154858094016418,1876900,6.0,57540
193,74,17,1,1396.0,0.0,0.012469964001464953,4.0,7.242082359256962,11.625807622026901,7.242082359256962,0.0,1948816,2.0,103304
194,24,5,1,970.0,0.0,0.31260070899129877,7.25,7.57095858316901,8.733432966413652,7.57095858316901,0.0,3763600,9.0,46560
195,61,31,1,1560.0,0.0,0.10883974045908044,5.0,7.353081920515432,9.570389616553864,7.353081920515432,0.0,2433600,3.0,95160
196,67,2,1,1500.0,0.3333333333333333,0.3826530612244898,5.0,7.313886831633462,8.27410200229233,6.90875477931522,6.2166061010848646,2250000,3.0,100500
197,40,40,0,1840.0,0.33695652173913043,0.17159377040007462,5.75,7.518064181233078,9.28023949935585,7.107425474110705,6.431331081933479,3385600,5.25,73600
198,35,0,1,1940.0,0.0,0.08267045454545455,5.75,7.976251943745623,10.468829770273567,7.976251943745623,0.0,8468100,5.25,101850
199,49,11,1,2320.0,0.38362068965517243,0.3045618641286511,11.5,8.442685139241176,9.631416327598494,7.95892649305011,7.484930283289661,21529600,24.5,227360
200,15,15,0,1235.0,0.0,0.6481238520073471,7.5,7.81237820598861,8.245909264774093,7.81237820598861,0.0,6100900,10.0,37050
201,9,9,0,1560.0,0.2403846153846154,0.624,8.25,8.045908742270779,8.517393171418904,7.771067086065406,6.621405651764134,9734400,13.0,28080
202,6,6,0,845.0,0.1834319526627219,1.151226158038147,5.75,7.43307534889858,7.292337176173877,7.2305631534092925,5.739792912179234,2856100,5.25,10140
203,48,48,0,1920.0,0.3645833333333333,0.13926162326829622,6.0,7.560601162768557,9.531553927636756,7.107425474110705,6.55250788703459,3686400,4.0,92160
204,51,51,0,2800.0,0.5,0.15740948954351247,8.0,7.937731775260109,9.78633556772527,7.244941546337007,7.244941546337007,7840000,10.0,142800
205,55,25,1,1910.0,0.43455497382198954,0.39791666666666664,5.75,7.555381944240273,8.476579508530941,6.985641817639208,6.7226297948554485,3648100,5.25,105050
206,66,66,0,2360.0,0.423728813559322,0.3236867370731038,5.75,7.766840537085513,8.894533135798554,7.215975002651466,6.90875477931522,5569600,5.25,155760
207,10,10,1,970.0,0.0,0.3937487314796022,6.5,7.57095858316901,8.502688505213357,7.57095858316901,0.0,3763600,7.5,19400
208,62,6,1,2840.0,0.5,0.21246352958779083,7.0,7.951911381854188,9.50061907027523,7.259116128097101,7.259116128097101,8065600,8.0,176080
209,58,58,0,1690.0,0.3254437869822485,0.18482064741907261,5.5,7.43307534889858,9.120962560824966,7.039660349862076,6.311734809152915,2856100,4.5,98020
210,47,47,0,1720.0,0.29069767441860467,0.17916666666666667,6.25,7.450660796211539,9.169622538697624,7.107425474110705,6.2166061010848646,2958400,6.75,80840
211,26,14,1,975.0,0.0,0.1968503937007874,6.5,7.576097340623111,9.20099685697303,7.576097340623111,0.0,3802500,7.5,50700
212,25,25,0,1510.0,0.17880794701986755,0.03431818181818182,5.75,7.32052696227274,10.691967639914864,7.123672785204607,5.602118820879701,2280100,5.25,37750
213,19,19,0,1400.0,0.0,0.38095238095238093,9.5,7.937731775260109,8.902591637374087,7.937731775260109,0.0,7840000,17.5,53200
214,71,71,0,706.6666666666666,0.0,0.34914361001317523,4.0,6.966967138613983,8.01862546504575,6.966967138613983,0.0,1123600,2.0,75260
215,9,9,0,1670.0,0.0,0.4166666666666667,4.75,7.421177528595393,8.296297112642508,7.421177528595393,0.0,2788900,3.5,15030
216,95,13,1,670.0,0.0,0.2817493692178301,4.0,6.508769136971682,7.774435510302958,6.508769136971682,0.0,448900,2.0,63650
217,26,26,0,1930.0,0.29533678756476683,0.26779519911197447,7.25,7.565793282428515,8.882946799288174,7.215975002651466,6.3473892096560105,3724900,9.0,50180
218,101,31,1,1413.3333333333333,0.0,0.015410896667030131,8.0,7.659642954564682,11.831859080925614,7.659642954564682,0.0,4494400,10.0,214120
219,86,60,1,1230.0,0.0,0.3236842105263158,4.0,7.115582126184454,8.24301946898925,7.115582126184454,0.0,1512900,2.0,105780
220,0,0,0,1335.0,0.0,0.7026315789473684,8.75,7.890208213109961,8.24301946898925,7.890208213109961,0.0,7128900,13.75,0
221,8,8,0,1500.5,0.0,0.525569176882662,8.5,8.007034012193408,8.650149418664864,8.007034012193408,0.0,9006001,12.5,24008
222,9,9,0,2140.0,0.0,0.4466242304080142,8.5,8.361941906144946,9.16785032035523,8.361941906144946,0.0,18318400,14.0,38520
223,58,13,1,2050.0,0.3024390243902439,0.20098039215686275,8.0,7.62608275807238,9.23024103368252,7.266128779556451,6.431331081933479,4202500,10.0,118900
224,8,8,0,1335.0,0.0,0.30462065031374785,7.5,7.890208213109961,9.078635880978755,7.890208213109961,0.0,7128900,10.0,21360
225,69,69,0,1430.0,0.0,0.23833333333333334,6.0,7.266128779556451,8.699681400989514,7.266128779556451,0.0,2044900,6.0,98670
226,50,50,0,1840.0,0.0,0.22755379668562947,5.75,7.518064181233078,8.998013113095823,7.518064181233078,0.0,3385600,5.25,92000
227,48,48,0,1760.0,0.0,0.23523122159850307,5.75,7.473637108496206,8.920389060080359,7.473637108496206,0.0,3097600,5.25,84480
228,46,46,0,2330.0,0.49356223175965663,0.1626867755900014,7.75,7.754052639035757,9.569621915779866,7.074116816197362,7.048386408721883,5428900,8.75,107180
229,54,54,0,1970.0,0.4213197969543147,0.2098200021301523,6.75,7.58629630715272,9.147400572202308,7.039660349862076,6.7226297948554485,3880900,7.0,106380
230,8,8,0,273.3333333333333,0.0,1.2041116005873715,4.0,6.710523109452428,6.525029657843462,6.710523109452428,0.0,672400,2.0,6560
231,13,13,0,1245.0,0.0,0.3064992614475628,7.5,7.820439515262181,9.002701007197938,7.820439515262181,0.0,6200100,10.0,32370
232,36,14,1,2350.0,0.23404255319148937,0.11287223823246878,5.75,7.762596048540069,9.943717371755195,7.496097345175956,6.311734809152915,5522500,5.25,84600
233,60,9,1,1033.3333333333333,0.0,0.20025839793281655,6.0,7.346655163176539,8.954286157204713,7.346655163176539,0.0,2402500,4.0,93000
234,27,14,1,1630.0,0.0,0.18731326131923695,6.0,7.396948602621014,9.071423072789514,7.396948602621014,0.0,2656900,6.0,44010
235,35,35,0,2300.0,0.32608695652173914,0.06127940745477313,7.75,7.741099090035366,10.533002467851217,7.346655163176539,6.621405651764134,5290000,11.0,80500
236,15,15,0,1105.0,0.0,0.23443301156253316,7.5,7.701200180857446,9.151439264056021,7.701200180857446,0.0,4884100,10.0,33150
237,65,29,1,740.0,0.0,0.2120951562052164,5.0,7.300472814267799,8.850660919017152,7.300472814267799,0.0,2190400,3.0,96200
238,16,8,1,2792.0,0.0,0.08180845920564923,9.25,8.6278397115033,11.13104992229515,8.6278397115033,0.0,31181056,17.0,89344
239,24,5,1,1155.0,0.0,0.32083333333333336,6.25,7.745435610274381,8.881975184248867,7.745435610274381,0.0,5336100,6.75,55440
240,22,22,0,1680.0,0.42857142857142855,0.49122807017543857,5.75,7.427144133408616,8.137688184977605,6.8679744089702925,6.580639137284949,2822400,5.25,36960
241,68,68,0,1260.0,0.0,0.15217391304347827,5.0,7.13966033596492,9.0217190130337,7.13966033596492,0.0,1587600,3.0,85680
242,65,16,1,1180.0,0.14124293785310735,0.2048611111111111,4.0,7.479299637782834,9.0642735958414,7.327123292259293,5.5254529391317835,3132900,2.0,115050
243,28,28,0,695.0,0.0,1.0675883256528418,5.0,7.237778191923443,7.172424577124845,7.237778191923443,0.0,1932100,4.0,38920
244,74,13,1,1480.0,0.0,0.09462310593951793,4.5,7.300472814267799,9.657714883161557,7.300472814267799,0.0,2190400,3.0,109520
245,0,0,0,1680.0,0.0,0.6219918548685672,7.5,8.119993827725105,8.594709633844065,8.119993827725105,0.0,11289600,7.5,0
246,16,8,1,1200.0,0.0,0.2981366459627329,8.75,7.783640596221253,8.993551586299981,7.783640596221253,0.0,5760000,13.75,38400
247,6,6,0,946.6666666666666,0.0,0.6124649557903817,8.5,7.951911381854188,8.442038517815478,7.951911381854188,0.0,8065600,14.0,17040
248,35,0,1,1625.0,0.0,0.1947974106928794,7.25,8.086717920303906,9.722265391185474,8.086717920303906,0.0,10562500,9.0,113750
249,53,10,1,2180.0,0.3211009174311927,0.2831168831168831,5.75,7.687538766201629,8.94910546953925,7.300472814267799,6.55250788703459,4752400,5.25,115540
250,25,25,0,1600.0,0.0,0.07346189164370982,9.5,8.071218539969863,10.681917533624532,8.071218539969863,0.0,10240000,17.5,80000
251,24,5,1,2260.0,0.0,0.2353186172428155,5.0,7.72356247227797,9.170039075202657,7.72356247227797,0.0,5107600,4.0,54240
252,17,17,0,1555.0,0.0,0.430092656617342,8.0,8.042699496897637,8.886270902072013,8.042699496897637,0.0,9672100,12.0,52870
253,38,38,0,1520.0,0.0,0.17623188405797102,5.75,7.327123292259293,9.062536177207788,7.327123292259293,0.0,2310400,5.25,57760
254,35,35,0,2030.0,0.39901477832512317,0.08175923315477869,6.0,7.616283561580385,10.119807878502213,7.107425474110705,6.698268054115413,4120900,6.0,71050
255,104,104,0,1504.0,0.18617021276595744,0.4423529411764706,7.0,8.232440158470336,9.04793908261736,8.026496938945412,6.55250788703459,14137600,9.0,391040
256,55,25,1,1770.0,0.0,0.06102606537029375,5.75,7.479299637782834,10.275223507900165,7.479299637782834,0.0,3132900,5.25,97350
257,25,25,0,2120.0,0.16273584905660377,0.1653730644720933,8.25,8.352554369474591,10.151908911034607,8.174984532943087,6.53813982376767,17977600,13.0,106000
258,71,12,1,1380.0,0.3695652173913043,0.276,4.0,7.2305631534092925,8.517393171418904,6.769641976852503,6.236369590203704,1904400,2.0,97980
259,102,102,0,1040.0,0.0,0.07938931297709924,4.0,6.947937068614969,9.48044384215367,6.947937068614969,0.0,1081600,2.0,106080
260,43,43,0,1273.3333333333333,0.0,0.37896825396825395,6.0,7.555381944240273,8.525359754082631,7.555381944240273,0.0,3648100,6.0,82130
261,36,36,0,1700.0,0.0,0.2821576763485477,7.0,7.438971592395862,8.703838719690246,7.438971592395862,0.0,2890000,8.0,61200
262,15,15,0,4513.333333333333,0.3050221565731167,0.043996464685850944,16.0,9.513477398982824,12.637052792171405,9.149634496858788,8.326274787396764,183331600,56.0,203100
263,74,18,1,1410.0,0.0,0.29375,6.0,7.252053951852814,8.476579508530941,7.252053951852814,0.0,1988100,6.0,104340
264,49,21,1,2600.0,0.38461538461538464,0.26262626262626265,7.25,7.8636512654486515,9.200391041122515,7.3783837129967145,6.90875477931522,6760000,9.0,127400
265,9,9,0,765.0,0.16339869281045752,0.9776357827476039,7.25,7.333676395657684,7.356279876550748,7.155396301896734,5.5254529391317835,2340900,9.75,13770
266,92,58,1,1666.6666666666667,0.328,0.6127450980392157,6.0,7.824445930877619,8.314097335405807,7.427144133408616,6.710523109452428,6250000,6.0,230000
267,1,1,1,1486.6666666666667,0.2645739910313901,1.4991596638655462,9.5,8.403128235128264,7.998335395952982,8.0959035329611,7.074116816197362,19891600,17.5,4460
268,67,2,1,1430.0,0.3146853146853147,0.4109195402298851,6.0,7.266128779556451,8.15507488781144,6.8885724595653635,6.111467339502679,2044900,6.0,95810
269,37,37,0,2190.0,0.4611872146118721,0.15167255350093498,7.0,7.692113339595466,9.577757412446818,7.074116816197362,6.918695219020472,4796100,8.0,81030
270,25,25,0,1440.0,0.0,0.2953846153846154,6.25,7.9658927350845286,9.18512512283512,7.9658927350845286,0.0,8294400,6.75,72000
271,34,34,0,1310.0,0.2824427480916031,0.18378226711560045,4.0,7.1785454837637,8.871926251117628,6.846943139585379,5.916202062607435,1716100,2.0,44540
272,10,10,1,496.6666666666667,0.0,0.871854885898186,6.5,7.307202314764738,7.444248649496705,7.307202314764738,0.0,2220100,7.5,14900
273,8,8,0,450.0,0.05925925925925926,1.08,6.5,7.208600337960199,7.1316985104669115,7.147559271189454,4.394449154672439,1822500,7.5,10800
274,52,52,0,920.0,0.0,0.09376273950264982,5.0,6.825460036255307,9.191463316206494,6.825460036255307,0.0,846400,3.0,47840
275,56,10,1,1440.0,0.24305555555555555,0.11173184357541899,5.75,7.273092595999522,9.46412951340478,6.994849985833071,5.860786223465865,2073600,5.25,80640
276,62,1,1,2680.0,0.48507462686567165,0.37222222222222223,7.5,7.893945138235959,8.881975184248867,7.2305631534092925,7.170888478512505,7182400,10.0,166160
277,14,14,0,2030.0,0.0,0.3123076923076923,8.25,8.309184527686298,9.472781556562168,8.309184527686298,0.0,16483600,13.0,56840
278,44,0,1,1810.0,0.32044198895027626,0.045662100456621,7.5,7.501634457883413,10.587593988443924,7.115582126184454,6.364750756851911,3276100,10.0,79640
279,58,13,1,2050.0,0.15609756097560976,0.31931464174454827,6.5,7.62608275807238,8.76732914779405,7.456454555176209,5.771441123130016,4202500,7.5,118900
280,59,9,1,1650.0,0.0,0.33,7.0,7.409136443920128,8.517393171418904,7.409136443920128,0.0,2722500,8.0,97350
281,95,13,1,1190.0,0.16806722689075632,0.35,4.5,7.0825485693553,8.131824785007195,6.898714534329988,5.303304908059076,1416100,3.0,113050
282,33,1,1,1180.0,0.3220338983050847,0.09574813372281726,5.5,7.074116816197362,9.41938499891089,6.68586094706836,5.942799375126701,1392400,4.5,38940
283,22,22,0,2020.0,0.0,0.10097643883093944,6.5,8.016647877057803,10.309219291761723,8.016647877057803,0.0,9180900,7.5,66660
284,75,25,1,1566.6666666666667,0.2297872340425532,0.41228070175438597,6.0,7.762596048540069,8.648396877031582,7.501634457883413,6.293419278846481,5522500,6.0,176250
285,42,42,0,1590.0,0.0,0.14100744945015964,4.75,7.372118028337787,9.330520532232288,7.372118028337787,0.0,2528100,3.5,66780
286,47,0,1,1090.0,0.0,0.13357843137254902,5.5,6.994849985833071,9.007121989469242,6.994849985833071,0.0,1188100,4.5,51230
287,20,20,0,960.0,0.0,0.22424667133847231,7.5,7.560601162768557,9.055205875026193,7.560601162768557,0.0,3686400,10.0,38400
288,16,8,1,1500.0,0.0,0.284665991902834,6.0,7.719129840906732,8.975250749643573,7.719129840906732,0.0,5062500,6.0,36000
289,13,13,0,1700.0,0.0,0.013741759996119974,7.5,8.131824785007195,12.418850659805056,8.131824785007195,0.0,11560000,10.0,44200
290,95,13,1,810.0,0.0,0.16875,4.0,6.698268054115413,8.476579508530941,6.698268054115413,0.0,656100,2.0,76950
291,88,11,1,1220.0,0.2185792349726776,0.61,5.0,7.5126175446745105,8.006700845440367,7.266128779556451,5.993961427306569,3348900,3.0,161040
292,9,9,0,1580.0,0.310126582278481,0.632,9.25,8.058643712215618,8.517393171418904,7.687538766201629,6.8885724595653635,9985600,16.25,28440
293,38,38,0,1350.0,0.0,0.0763531474464114,7.75,7.901377353792616,10.473421354781692,7.901377353792616,0.0,7290000,11.0,102600
294,55,55,0,1900.0,0.0,0.17017465293327363,5.75,7.550135342488429,9.320628725870305,7.550135342488429,0.0,3610000,5.25,104500
295,40,40,0,2090.0,0.4880382775119617,0.3152337858220211,7.0,7.645397699428633,8.799510901368867,6.976348070447749,6.928537818164665,4368100,8.0,83600
296,21,21,0,1245.0,0.0,0.10422334770415638,6.5,7.820439515262181,10.081298953852196,7.820439515262181,0.0,6200100,7.5,52290
297,10,10,1,1280.0,0.0,0.45665358544416695,8.0,7.848153086199526,8.631771096123673,7.848153086199526,0.0,6553600,12.0,25600
298,13,13,0,1680.0,0.0,0.4372153545868575,7.5,8.119993827725105,8.94715577112479,8.119993827725105,0.0,11289600,10.0,43680
299,4,4,0,740.0,0.22297297297297297,0.9308176100628931,6.5,7.300472814267799,7.372118028337787,7.048386408721883,5.802118375377063,2190400,7.5,5920
300,54,2,1,1140.0,0.0,0.1366906474820144,5.5,7.039660349862076,9.028938392241612,7.039660349862076,0.0,1299600,4.5,61560
301,47,47,0,1520.0,0.0,0.1974025974025974,6.75,7.327123292259293,8.94910546953925,7.327123292259293,0.0,2310400,7.0,71440
302,8,8,0,1480.0,0.0,0.5856747130985358,7.5,7.993282328101591,8.528133131454572,7.993282328101591,0.0,8761600,10.0,23680
303,23,23,0,1350.0,0.0,0.36319612590799033,6.5,7.901377353792616,8.913953858894255,7.901377353792616,0.0,7290000,7.5,62100
304,25,25,0,1385.0,0.0,0.2696126143663617,7.5,7.9269635448629785,9.237469039364436,7.9269635448629785,0.0,7672900,10.0,69250
305,18,18,0,1145.0,0.0,0.3398634609676462,7.5,7.736743682453495,8.815666824946216,7.736743682453495,0.0,5244100,10.0,41220
306,74,18,1,1080.0,0.0,0.27,4.0,6.985641817639208,8.294299608857235,6.985641817639208,0.0,1166400,2.0,79920
307,33,1,1,1275.0,0.0,0.3541666666666667,6.5,7.844240718141811,8.881975184248867,7.844240718141811,0.0,6502500,7.5,84150
308,55,55,0,1870.0,0.37433155080213903,0.19318181818181818,7.25,7.534228326274089,9.177920480720072,7.065613363597717,6.55250788703459,3496900,9.0,102850
309,79,40,1,1160.0,0.0,0.21284403669724772,5.75,7.749753406274437,9.296609807128359,7.749753406274437,0.0,5382400,5.25,183280
310,26,14,1,1325.0,0.2037735849056604,0.2300347222222222,7.5,7.8826922062890254,9.351926736038054,7.65491704784832,6.293419278846481,7022500,10.0,68900
311,53,10,1,1410.0,0.0,0.14615942780138902,5.5,7.252053951852814,9.174505918966966,7.252053951852814,0.0,1988100,4.5,74730
312,110,110,0,1146.6666666666667,0.0,0.4288207429568686,6.0,7.450660796211539,8.297045149081827,7.450660796211539,0.0,2958400,4.0,189200
313,63,20,1,1290.0,0.24031007751937986,0.23454545454545456,5.0,7.1631723908466425,8.612685172875459,6.8885724595653635,5.739792912179234,1664100,3.0,81270
314,6,6,0,523.6666666666666,0.0,0.7788795240456123,7.0,7.360103972989152,7.609862200913554,7.360103972989152,0.0,2468041,9.0,9426
315,25,25,0,1285.0,0.0,0.24638097977183396,6.5,7.852050207265889,9.252633284166434,7.852050207265889,0.0,6604900,7.5,64250
316,23,23,0,925.0,0.0,0.18300524285290334,6.5,7.523481312573497,9.221280312014517,7.523481312573497,0.0,3422500,7.5,42550
317,11,11,0,845.0,0.0,0.336318407960199,6.5,7.43307534889858,8.522379718103538,7.43307534889858,0.0,2856100,7.5,18590
318,29,29,0,1410.0,0.0,0.18636003172085647,6.0,7.252053951852814,8.931551966694522,7.252053951852814,0.0,1988100,6.0,40890
319,59,5,1,1769.0,0.0,0.19021505376344086,6.0,7.478734825567875,9.137877200242468,7.478734825567875,0.0,3129361,6.0,104371
320,46,17,1,1160.0,0.0,0.12636165577342048,5.0,7.057036981697891,9.1248914101437,7.057036981697891,0.0,1345600,3.0,53360
321,15,15,0,2740.0,0.19160583941605838,0.5074074074074074,11.5,8.609042845046117,9.287394001418473,8.39638057119949,6.957497370876951,30030400,27.0,82200
322,46,46,0,1190.0,0.0,0.16346153846153846,5.75,7.0825485693553,8.893023494394711,7.0825485693553,0.0,1416100,5.25,54740
323,49,11,1,4335.0,0.29411764705882354,0.13539893492417973,12.25,9.06773940337716,11.067169471278484,8.71948076085107,7.844240718141811,75168900,31.25,424830
324,23,23,0,1220.0,0.14344262295081966,0.050922447616662495,6.25,7.80016307039296,10.77722562648903,7.645397699428633,5.860786223465865,5953600,6.75,56120
325,67,2,1,1353.3333333333333,0.2955665024630542,0.21145833333333333,7.0,7.616283561580385,9.169622538697624,7.266128779556451,6.398594934535208,4120900,8.0,136010
326,37,10,1,1070.0,0.0,0.13375,5.75,6.976348070447749,8.987321812850125,6.976348070447749,0.0,1144900,5.25,39590
327,62,6,1,1920.0,0.4166666666666667,0.27980180705333724,5.0,7.560601162768557,8.833899942908635,7.02197642307216,6.68586094706836,3686400,3.0,119040
328,8,8,0,1195.0,0.0,0.5246981339187706,6.5,7.779466967458324,8.424200324567073,7.779466967458324,0.0,5712100,7.5,19120
329,36,36,0,2510.0,0.35856573705179284,0.31406406406406406,7.5,7.828436359157585,8.98632143762602,7.384610383176974,6.803505257608338,6300100,10.0,90360
330,67,26,1,2220.0,0.45045045045045046,0.33428700496913116,6.0,7.7057128238944275,8.801168401936692,7.107425474110705,6.90875477931522,4928400,6.0,148740
331,60,9,1,800.0,0.0,0.1282051282051282,4.0,6.68586094706836,8.738895704934043,6.68586094706836,0.0,640000,2.0,48000
332,73,16,1,1170.0,0.17094017094017094,0.195,4.0,7.065613363597717,8.699681400989514,6.878326468291325,5.303304908059076,1368900,2.0,85410
333,11,11,0,1745.0,0.0,0.698,7.5,8.157943507105037,8.517393171418904,8.157943507105037,0.0,12180100,10.0,38390
334,62,9,1,1710.0,0.2573099415204678,0.18864802250537813,9.0,8.137688184977605,9.805323303748898,7.840312983320164,6.78105762593618,11696400,15.0,212040
335,55,25,1,1950.0,0.30256410256410254,0.22608695652173913,7.75,7.576097340623111,9.062536177207788,7.215975002651466,6.3818160174060985,3802500,11.25,107250
336,21,21,0,480.0,0.0,0.5309734513274337,4.5,6.8679744089702925,7.500529485395295,6.8679744089702925,0.0,921600,3.0,20160
337,0,0,0,795.0,0.0,1.115007012622721,5.5,7.372118028337787,7.2633296174768365,7.372118028337787,0.0,2528100,5.0,0
338,27,14,1,955.0,0.0,0.2486008069764415,7.5,7.555381944240273,8.946895523888447,7.555381944240273,0.0,3648100,10.0,51570
339,56,56,0,1900.0,0.0,0.17944843218738193,6.75,7.550135342488429,9.267571005430455,7.550135342488429,0.0,3610000,7.0,106400
340,20,20,0,890.0,0.0,0.42696090189493885,7.5,7.484930283289661,8.335671314792847,7.484930283289661,0.0,3168400,10.0,35600
341,27,14,1,2670.0,0.0,0.2648284070620909,6.5,7.890208213109961,9.218606116393214,7.890208213109961,0.0,7128900,7.5,72090
342,24,5,1,2386.6666666666665,0.0,0.06574839302112029,6.5,8.183397369998433,10.905056493665374,8.183397369998433,0.0,12816400,7.5,85920
343,8,8,0,1630.0,0.0,0.21450190814580866,6.0,7.396948602621014,8.935903526274423,7.396948602621014,0.0,2656900,6.0,13040
344,16,8,1,580.0,0.0,0.5335786568537259,5.5,7.057036981697891,7.684783943522785,7.057036981697891,0.0,1345600,5.0,18560
345,45,45,0,1105.0,0.0,0.27625,6.25,7.701200180857446,8.987321812850125,7.701200180857446,0.0,4884100,6.75,99450
346,51,51,0,1400.0,0.0,0.1919648978472508,6.0,7.244941546337007,8.894807371368625,7.244941546337007,0.0,1960000,6.0,71400
347,13,13,0,1150.0,0.0,0.3778544438968293,7.5,7.741099090035366,8.714074899541522,7.741099090035366,0.0,5290000,10.0,29900
348,94,35,1,760.0,0.0,0.1701492537313433,3.0,7.039660349862076,8.81001204797317,7.039660349862076,0.0,1299600,1.0,107160
349,24,5,1,1455.0,0.0,0.28518228145825164,6.25,7.976251943745623,9.230633075243945,7.976251943745623,0.0,8468100,6.75,69840
350,30,30,0,1400.0,0.0,0.14665828619316992,5.75,7.244941546337007,9.163982247998034,7.244941546337007,0.0,1960000,5.25,42000
351,9,9,0,400.0,0.0,0.8571428571428571,6.25,7.0909098220799835,7.244941546337007,7.0909098220799835,0.0,1440000,6.75,10800
352,19,19,0,2345.0,0.21535181236673773,0.3141326188881447,8.25,8.453401058328458,9.611194867526663,8.210939733379021,6.918695219020472,21996100,13.0,89110
353,18,18,0,1020.0,0.0,0.24682395644283123,7.5,7.621195162809845,9.019905995071678,7.621195162809845,0.0,4161600,10.0,36720
354,14,14,0,1240.0,0.0,0.4827720459412108,6.5,7.816416983691801,8.544419177669829,7.816416983691801,0.0,6150400,7.5,34720
355,65,65,0,1070.0,0.0,0.18372252747252749,4.0,6.976348070447749,8.669914278433902,6.976348070447749,0.0,1144900,2.0,69550
356,46,46,0,3040.0,0.3519736842105263,0.3166336839912509,9.0,8.019941687677365,9.169726689090886,7.58629630715272,6.976348070447749,9241600,15.0,139840
357,10,10,1,1340.0,0.0,0.3733630537754249,7.5,7.893945138235959,8.878915376576483,7.893945138235959,0.0,7182400,10.0,26800
358,9,9,0,630.0,0.1746031746031746,0.9921259842519685,5.5,7.13966033596492,7.147559271189454,6.947937068614969,5.3981627015177525,1587600,4.5,11340
359,40,40,0,2630.0,0.3726235741444867,0.1602583632929133,9.75,7.875119281040293,9.705768053562077,7.409136443920128,6.8885724595653635,6916900,16.5,105200
360,45,45,0,1920.0,0.21354166666666666,0.23777089783281732,6.0,7.560601162768557,8.996651979432729,7.32052696227274,6.018593214496234,3686400,6.0,86400
361,101,101,0,2346.6666666666665,0.375,0.8924949290060852,8.75,8.166500319155052,8.280204233279974,7.696667081526462,7.186144304522325,12390400,15.0,355520
362,9,9,0,910.0,0.0,0.37272168748720047,6.5,7.507141079727608,8.493719835230594,7.507141079727608,0.0,3312400,7.5,16380
363,11,11,0,722.5,0.10034602076124567,0.982324949014276,6.25,7.27655640271871,7.294377299288821,7.170888478512505,4.983606621708336,2088025,6.75,15895
364,31,5,1,1180.0,0.0,0.11481949985404301,5.5,7.074116816197362,9.237760967552175,7.074116816197362,0.0,1392400,4.5,36580
365,56,42,1,2000.0,0.5,0.5015045135406219,6.75,7.601402334583733,8.291295851905407,6.90875477931522,6.90875477931522,4000000,7.0,112000
366,54,2,1,1235.0,0.0,0.24395061728395062,6.75,7.81237820598861,9.222861652529854,7.81237820598861,0.0,6100900,8.25,133380
367,55,25,1,1980.0,0.0,0.19574888779041028,6.25,7.591357046698551,9.221873607789856,7.591357046698551,0.0,3920400,6.75,108900
368,86,86,0,1180.0,0.3559322033898305,0.28921568627450983,5.75,7.074116816197362,8.314097335405807,6.634633357861686,6.042632833682381,1392400,5.25,101480
369,4,4,0,2150.0,0.0,0.3732638888888889,5.5,7.67368812926773,8.658866349732383,7.67368812926773,0.0,4622500,5.0,8600
370,7,7,0,499.0,0.20040080160320642,1.1039823008849559,6.25,6.906754778648554,6.807934943699926,6.683360945766275,5.303304908059076,996004,6.75,6986
371,79,79,0,1115.0,0.3094170403587444,0.510064043915828,7.5,7.7102051944325325,8.38320455141292,7.340186835320115,6.53813982376767,4972900,10.0,176170
372,68,68,0,586.6666666666666,0.0,0.0952587140073609,5.0,6.78105762593618,9.131188933670746,6.78105762593618,0.0,774400,3.0,59840
373,40,40,0,2230.0,0.34977578475336324,0.21413481851353947,7.5,7.7102051944325325,9.251002353695073,7.280008252884188,6.660575149839686,4972900,10.0,89200
374,66,66,0,1560.0,0.4166666666666667,0.2065677966101695,5.0,7.353081920515432,8.929700114313448,6.814542897259958,6.478509642208569,2433600,3.0,102960
375,11,11,0,1065.0,0.0,0.3056392595781317,6.5,7.664346632098617,8.84937050375457,7.664346632098617,0.0,4536900,7.5,23430
376,35,0,1,1245.0,0.40160642570281124,0.139628778108002,7.75,7.820439515262181,9.788862026694824,7.307202314764738,6.90875477931522,6200100,11.0,87150
377,58,13,1,910.0,0.0,0.041363636363636366,4.0,6.814542897259958,9.99884318585288,6.814542897259958,0.0,828100,2.0,52780
378,11,11,0,1160.0,0.0,0.3049020896307005,6.5,7.749753406274437,8.937218450855731,7.749753406274437,0.0,5382400,7.5,25520
379,35,0,1,1660.0,0.3313253012048193,0.27666666666666667,6.25,7.415175109613295,8.699681400989514,7.01301578963963,6.311734809152915,2755600,6.75,58100
