house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
43,43,0,1480.0,0.0,0.1763164164879676,5.75,7.300472814267799,9.035391569511642,7.300472814267799,0.0,2190400,5.25,63640,667572.7466629412,643045.2409462617,358300.0
104,104,0,2484.0,0.2334943639291465,0.7012195121951219,12.5,8.734077192559303,9.088963385809585,8.46821300919452,7.280008252884188,38564100,31.5,645840,570515.8814721373,915494.5652173914,897000.0
59,24,1,1230.0,0.0,0.0999593661113368,5.0,7.115582126184454,9.417842227300437,7.115582126184454,0.0,1512900,3.0,72570,868105.2200757546,1419321.070175439,281400.0
36,36,0,1960.0,0.4081632653061224,0.2592592592592592,7.0,7.581209826196346,8.93075873555827,7.057036981697891,6.68586094706836,3841600,8.0,70560,481139.1425717534,736617.6659482758,375600.0
49,21,1,1390.0,0.1798561151079136,0.1930555555555555,6.5,7.237778191923443,8.881975184248867,7.039660349862076,5.5254529391317835,1932100,6.0,68110,570515.8814721373,378643.3288888933,315870.0
0,0,0,900.0,0.0,0.5681818181818182,6.5,7.496097345175956,8.06117135969092,7.496097345175956,0.0,3240000,7.5,0,544275.5172413794,544275.5172413794,549580.0
53,13,1,2350.0,0.0,0.1972469363773711,6.75,7.762596048540069,9.385553389532843,7.762596048540069,0.0,5522500,7.0,124550,1141272.65555555,1141272.65555555,550350.0
22,22,0,965.0,0.0,0.2001451830343254,7.5,7.565793282428515,9.17409123930106,7.565793282428515,0.0,3724900,10.0,42460,481139.1425717534,736617.6659482758,389600.0
62,62,0,945.0,0.0,0.2076923076923077,5.75,7.544861068658458,9.116139576577355,7.544861068658458,0.0,3572100,5.25,117180,432730.11461988423,378643.3288888933,327400.0
33,1,1,1220.0,0.2254098360655737,0.2524834437086092,8.0,7.80016307039296,9.17626639164243,7.544861068658458,6.311734809152915,5953600,12.0,80520,444443.13333332,443865.816993451,647284.0
50,14,1,2870.0,0.3205574912891986,0.5035087719298246,9.0,7.962415680121064,8.648396877031582,7.576097340623111,6.825460036255307,8236900,15.0,143500,570515.8814721373,585021.7971636722,807200.0
87,3,1,1060.0,0.1698113207547169,0.3095794392523364,4.75,7.372118028337787,8.544224530467268,7.186144304522325,5.602118820879701,2528100,3.5,138330,570515.8814721373,773926.1244777895,522200.0
88,21,1,890.0,0.0,1.0684273709483794,3.0,6.792344427470809,6.726233402358747,6.3818160174060985,0.0,792100,1.0,78320,570515.8814721373,578543.6049382777,422310.18518519995
58,58,0,1120.0,0.0,0.1623188405797101,5.5,7.02197642307216,8.839421607620602,7.02197642307216,0.0,1254400,4.5,64960,868105.2200757546,657883.3333333215,338023.8461538
3,3,0,1140.0,0.0,0.3780467584148566,6.5,7.732369222284388,8.704833909687792,7.732369222284388,0.0,5198400,7.5,6840,388269.8245613947,388269.8245613947,546100.0
60,9,1,1460.0,0.0,0.1279915841150171,5.5,7.2868764117507,9.342070142654077,7.2868764117507,0.0,2131600,4.5,87600,470132.0,379124.21043771214,558990.0
31,5,1,1720.0,0.4186046511627907,0.1964591661907481,6.5,7.450660796211539,9.077494458642754,6.90875477931522,6.580639137284949,2958400,7.5,53320,294767.48544973147,292141.0063965821,619390.0
7,7,0,1450.0,0.4206896551724138,0.2895367412140575,6.5,7.280008252884188,8.518991573357617,6.734591659972948,6.415096959171596,2102500,7.5,10150,570515.8814721373,299646.5408805094,552600.0
90,3,1,1030.0,0.0,0.2340909090909091,4.0,6.93828448401696,8.38958706681109,6.93828448401696,0.0,1060900,2.0,92700,570515.8814721373,561530.2101139622,501520.0
51,6,1,1860.0,0.3548387096774194,0.2335803089287957,5.5,7.528869256642251,8.982686665184087,7.0909098220799835,6.493753839851686,3459600,4.5,94860,334135.9166666667,275761.05555555556,480200.0
83,83,0,1680.0,0.3849206349206349,0.75,8.25,7.83241092718792,8.119993827725105,7.346655163176539,6.878326468291325,6350400,13.0,209160,570515.8814721373,615531.1620879135,593000.0
36,14,1,1165.0,0.0,0.163062495626006,7.5,7.754052639035757,9.567315270923912,7.754052639035757,0.0,5428900,10.0,83880,868105.2200757546,657883.3333333215,308666.66666660004
109,4,1,1060.0,0.0,0.6309523809523809,7.0,7.659642954564682,8.119993827725105,7.659642954564682,0.0,4494400,8.0,231080,570515.8814721373,986127.6964285716,607800.0
11,11,0,1200.0,0.0,0.3119719225269726,7.5,7.783640596221253,8.94819608331224,7.783640596221253,0.0,5760000,10.0,26400,383432.08082128206,502068.1517906957,416320.0
57,13,1,2430.0,0.4362139917695473,0.30375,9.0,7.796057974316123,8.987321812850125,7.223295679562314,6.966967138613983,5904900,15.0,138510,868105.2200757546,599919.4444444445,725085.0
102,25,1,2410.0,0.1950207468879668,0.0235429732528378,5.5,7.787796878181171,11.53631967402382,7.57095858316901,6.154858094016418,5808100,5.0,245820,701950.0,701950.0,631420.0
72,32,1,720.0,0.0,0.1705352913311227,4.0,6.580639137284949,8.348301054933943,6.580639137284949,0.0,518400,2.0,51840,383432.08082128206,411257.8726355574,261270.0
60,60,0,1940.0,0.0,0.0347944615826099,6.0,7.57095858316901,10.928758241978418,7.57095858316901,0.0,3763600,6.0,116400,868105.2200757546,657883.3333333215,454000.0
63,63,0,1840.0,0.4510869565217391,0.3873684210526316,6.0,7.518064181233078,8.46611040118692,6.918695219020472,6.7226297948554485,3385600,6.0,115920,570515.8814721373,561530.2101139622,382240.0
52,52,0,3720.0,0.4731182795698925,0.3936507936507936,7.75,8.221747728346623,9.153875834995056,7.581209826196346,7.473637108496206,13838400,11.0,193440,868105.2200757546,790341.2827380953,1048600.0
9,9,0,1835.0,0.0,0.5242857142857142,7.5,8.208219383496834,8.853808274977197,8.208219383496834,0.0,13468900,10.0,33030,716445.2950147698,782580.4912337571,912200.0
102,25,1,660.0,0.0,0.1259541984732824,3.75,6.493753839851686,8.564267598802166,6.493753839851686,0.0,435600,1.5,67320,481139.1425717534,275160.14285714284,306800.0
11,11,0,1520.0,0.0,0.4615151055108547,7.5,8.019941687677365,8.79300509129753,8.019941687677365,0.0,9241600,10.0,33440,667572.7466629412,700378.285559,646800.0
105,25,1,1260.0,0.0,0.3633217993079585,4.0,7.544861068658458,8.556990661290303,7.544861068658458,0.0,3572100,2.0,198450,570515.8814721373,561530.2101139622,530621.0
19,19,0,1200.0,0.0,0.1254442818314865,6.0,7.0909098220799835,9.166074955678168,7.0909098220799835,0.0,1440000,6.0,22800,225800.0,225800.0,444960.0
109,109,0,1693.3333333333333,0.3700787401574803,0.3527777777777778,6.0,7.840312983320164,8.881975184248867,7.378383712996715,6.846943139585379,6451600,6.0,276860,570515.8814721373,566322.6056338028,717200.0
30,30,0,840.0,0.0,0.150093808630394,6.5,7.427144133408616,9.323133199451306,7.427144133408616,0.0,2822400,7.5,50400,383432.08082128206,361347.7168918919,312000.0
51,6,1,2030.0,0.3448275862068966,0.2286036036036036,5.5,7.616283561580385,9.091669442258503,7.193685818395112,6.55250788703459,4120900,4.5,103530,570515.8814721373,330107.63636363635,409100.0
67,2,1,1040.0,0.0,0.1591430757459831,5.0,6.947937068614969,8.785080636539838,6.947937068614969,0.0,1081600,3.0,69680,570515.8814721373,267816.92813852726,447061.0
43,43,0,1240.0,0.0,0.1291666666666666,6.5,7.123672785204607,9.169622538697624,7.123672785204607,0.0,1537600,6.0,53320,294767.48544973147,292141.0063965821,437430.0
24,5,1,1150.0,0.0,0.2878958568031042,7.5,7.741099090035366,8.98594603876032,7.741099090035366,0.0,5290000,10.0,55200,716445.2950147698,648637.4876153521,527516.6666666
37,37,0,2740.0,0.4927007299270073,0.2845570671928549,9.25,7.916078096302786,9.172638504792172,7.237778191923443,7.208600337960199,7507600,16.25,101380,484731.0227272727,488051.5476190476,536740.0
11,11,0,1115.0,0.0,0.3878260869565217,6.5,7.7102051944325325,8.657129031713755,7.7102051944325325,0.0,4972900,7.5,24530,624274.5115605906,785812.8133802817,406900.0
42,12,1,1370.0,0.3430656934306569,0.1375916440694988,6.5,7.223295679562314,9.206131527202128,6.803505257608338,6.154858094016418,1876900,6.0,57540,624274.5115605906,477233.2368272821,295400.0
74,17,1,1396.0,0.0,0.0124699640014649,4.0,7.242082359256962,11.6258076220269,7.242082359256962,0.0,1948816,2.0,103304,667572.7466629412,700378.285559,543700.0
24,5,1,970.0,0.0,0.3126007089912987,7.25,7.57095858316901,8.733432966413652,7.57095858316901,0.0,3763600,9.0,46560,294767.48544973147,292141.0063965821,381820.0
61,31,1,1560.0,0.0,0.1088397404590804,5.0,7.353081920515432,9.570389616553864,7.353081920515432,0.0,2433600,3.0,95160,492897.9166666667,422240.1643991021,640445.0
67,2,1,1500.0,0.3333333333333333,0.3826530612244898,5.0,7.313886831633462,8.27410200229233,6.90875477931522,6.2166061010848646,2250000,3.0,100500,570515.8814721373,567483.5416666666,339380.0
40,40,0,1840.0,0.3369565217391304,0.1715937704000746,5.75,7.518064181233078,9.28023949935585,7.107425474110705,6.431331081933479,3385600,5.25,73600,383432.08082128206,361347.7168918919,334700.0
35,0,1,1940.0,0.0,0.0826704545454545,5.75,7.976251943745623,10.468829770273569,7.976251943745623,0.0,8468100,5.25,101850,716445.2950147698,782580.4912337571,469990.0
49,11,1,2320.0,0.3836206896551724,0.3045618641286511,11.5,8.442685139241176,9.631416327598494,7.95892649305011,7.484930283289661,21529600,24.5,227360,1141272.65555555,1141272.65555555,352200.0
15,15,0,1235.0,0.0,0.6481238520073471,7.5,7.81237820598861,8.245909264774093,7.81237820598861,0.0,6100900,10.0,37050,544275.5172413794,544275.5172413794,532420.0
9,9,0,1560.0,0.2403846153846154,0.624,8.25,8.045908742270779,8.517393171418904,7.771067086065406,6.621405651764134,9734400,13.0,28080,570515.8814721373,615531.1620879135,801621.4
6,6,0,845.0,0.1834319526627219,1.151226158038147,5.75,7.43307534889858,7.292337176173877,7.2305631534092925,5.739792912179234,2856100,5.25,10140,570515.8814721373,330107.63636363635,462213.6
48,48,0,1920.0,0.3645833333333333,0.1392616232682962,6.0,7.560601162768557,9.531553927636756,7.107425474110705,6.55250788703459,3686400,4.0,92160,254070.79166666663,275761.05555555556,292200.0
51,51,0,2800.0,0.5,0.1574094895435124,8.0,7.937731775260109,9.78633556772527,7.244941546337007,7.244941546337007,7840000,10.0,142800,624274.5115605906,785812.8133802817,615262.5
55,25,1,1910.0,0.4345549738219895,0.3979166666666666,5.75,7.555381944240273,8.476579508530941,6.985641817639208,6.7226297948554485,3648100,5.25,105050,570515.8814721373,585021.7971636722,421500.0
66,66,0,2360.0,0.423728813559322,0.3236867370731038,5.75,7.766840537085513,8.894533135798554,7.215975002651466,6.90875477931522,5569600,5.25,155760,570515.8814721373,550858.2215909091,908800.0
10,10,1,970.0,0.0,0.3937487314796022,6.5,7.57095858316901,8.502688505213357,7.57095858316901,0.0,3763600,7.5,19400,383432.08082128206,361347.7168918919,451998.0
62,6,1,2840.0,0.5,0.2124635295877908,7.0,7.951911381854188,9.50061907027523,7.259116128097101,7.259116128097101,8065600,8.0,176080,1756628.5714285714,1419321.070175439,854406.4
58,58,0,1690.0,0.3254437869822485,0.1848206474190726,5.5,7.43307534889858,9.120962560824966,7.039660349862076,6.311734809152915,2856100,4.5,98020,444443.13333332,443865.816993451,557800.0
47,47,0,1720.0,0.2906976744186046,0.1791666666666666,6.25,7.450660796211539,9.169622538697624,7.107425474110705,6.2166061010848646,2958400,6.75,80840,667572.7466629412,643045.2409462617,279582.38095240004
26,14,1,975.0,0.0,0.1968503937007874,6.5,7.576097340623111,9.20099685697303,7.576097340623111,0.0,3802500,7.5,50700,716445.2950147698,648637.4876153521,372319.0
25,25,0,1510.0,0.1788079470198675,0.0343181818181818,5.75,7.32052696227274,10.691967639914864,7.123672785204607,5.602118820879701,2280100,5.25,37750,404148.13541665627,404148.13541665627,596530.0
19,19,0,1400.0,0.0,0.3809523809523809,9.5,7.937731775260109,8.902591637374087,7.937731775260109,0.0,7840000,17.5,53200,570515.8814721373,299646.5408805094,683000.0
71,71,0,706.6666666666666,0.0,0.3491436100131752,4.0,6.966967138613983,8.01862546504575,6.966967138613983,0.0,1123600,2.0,75260,570515.8814721373,942518.2291666564,270960.0
9,9,0,1670.0,0.0,0.4166666666666667,4.75,7.421177528595393,8.296297112642508,7.421177528595393,0.0,2788900,3.5,15030,604410.8556998571,624102.6253968285,706000.0
95,13,1,670.0,0.0,0.2817493692178301,4.0,6.508769136971682,7.774435510302958,6.508769136971682,0.0,448900,2.0,63650,570515.8814721373,427857.9768178939,329600.0
26,26,0,1930.0,0.2953367875647668,0.2677951991119744,7.25,7.565793282428515,8.882946799288174,7.215975002651466,6.3473892096560105,3724900,9.0,50180,481139.1425717534,267279.415873,486180.0
101,31,1,1413.3333333333333,0.0,0.0154108966670301,8.0,7.659642954564682,11.831859080925614,7.659642954564682,0.0,4494400,10.0,214120,471496.0,471496.0,914700.0
86,60,1,1230.0,0.0,0.3236842105263158,4.0,7.115582126184454,8.24301946898925,7.115582126184454,0.0,1512900,2.0,105780,570515.8814721373,615531.1620879135,493600.0
0,0,0,1335.0,0.0,0.7026315789473684,8.75,7.890208213109961,8.24301946898925,7.890208213109961,0.0,7128900,13.75,0,383432.08082128206,502068.1517906957,504109.0
8,8,0,1500.5,0.0,0.525569176882662,8.5,8.007034012193408,8.650149418664864,8.007034012193408,0.0,9006001,12.5,24008,481139.1425717534,267279.415873,655800.0
9,9,0,2140.0,0.0,0.4466242304080142,8.5,8.361941906144946,9.16785032035523,8.361941906144946,0.0,18318400,14.0,38520,868105.2200757546,1419321.070175439,978490.0
58,13,1,2050.0,0.3024390243902439,0.2009803921568627,8.0,7.62608275807238,9.23024103368252,7.266128779556451,6.431331081933479,4202500,10.0,118900,308911.756097561,313104.55,528705.0
8,8,0,1335.0,0.0,0.3046206503137478,7.5,7.890208213109961,9.078635880978757,7.890208213109961,0.0,7128900,10.0,21360,383432.08082128206,502068.1517906957,639442.6
69,69,0,1430.0,0.0,0.2383333333333333,6.0,7.266128779556451,8.699681400989514,7.266128779556451,0.0,2044900,6.0,98670,432730.11461988423,379124.21043771214,307130.0
50,50,0,1840.0,0.0,0.2275537966856294,5.75,7.518064181233078,8.998013113095823,7.518064181233078,0.0,3385600,5.25,92000,667572.7466629412,643045.2409462617,421500.0
48,48,0,1760.0,0.0,0.235231221598503,5.75,7.473637108496206,8.920389060080359,7.473637108496206,0.0,3097600,5.25,84480,294767.48544973147,292141.0063965821,452266.66666660004
46,46,0,2330.0,0.4935622317596566,0.1626867755900014,7.75,7.754052639035757,9.569621915779866,7.074116816197362,7.048386408721883,5428900,8.75,107180,383432.08082128206,502068.1517906957,452166.66666660004
54,54,0,1970.0,0.4213197969543147,0.2098200021301523,6.75,7.58629630715272,9.147400572202308,7.039660349862076,6.7226297948554485,3880900,7.0,106380,432730.11461988423,378643.3288888933,329540.0
8,8,0,273.3333333333333,0.0,1.2041116005873715,4.0,6.710523109452428,6.525029657843462,6.710523109452428,0.0,672400,2.0,6560,570515.8814721373,585021.7971636722,335450.0
13,13,0,1245.0,0.0,0.3064992614475628,7.5,7.820439515262181,9.002701007197938,7.820439515262181,0.0,6200100,10.0,32370,297484.6263189552,352629.14622942853,652276.0
36,14,1,2350.0,0.2340425531914893,0.1128722382324687,5.75,7.762596048540069,9.943717371755197,7.496097345175956,6.311734809152915,5522500,5.25,84600,716445.2950147698,648637.4876153521,527056.6666666
60,9,1,1033.3333333333333,0.0,0.2002583979328165,6.0,7.346655163176539,8.954286157204713,7.346655163176539,0.0,2402500,4.0,93000,570515.8814721373,427857.9768178939,396783.5
27,14,1,1630.0,0.0,0.1873132613192369,6.0,7.396948602621014,9.071423072789514,7.396948602621014,0.0,2656900,6.0,44010,383432.08082128206,411257.8726355574,549300.0
35,35,0,2300.0,0.3260869565217391,0.0612794074547731,7.75,7.741099090035366,10.533002467851215,7.346655163176539,6.621405651764134,5290000,11.0,80500,471496.0,471496.0,550480.0
15,15,0,1105.0,0.0,0.2344330115625331,7.5,7.701200180857446,9.15143926405602,7.701200180857446,0.0,4884100,10.0,33150,355809.0060763906,315054.1666666667,392000.0
65,29,1,740.0,0.0,0.2120951562052164,5.0,7.300472814267799,8.850660919017152,7.300472814267799,0.0,2190400,3.0,96200,1293450.0,1419321.070175439,329540.0
16,8,1,2792.0,0.0,0.0818084592056492,9.25,8.6278397115033,11.13104992229515,8.6278397115033,0.0,31181056,17.0,89344,418696.8333333333,418696.8333333333,1149990.0
24,5,1,1155.0,0.0,0.3208333333333333,6.25,7.745435610274381,8.881975184248867,7.745435610274381,0.0,5336100,6.75,55440,481139.1425717534,736617.6659482758,373416.66666660004
22,22,0,1680.0,0.4285714285714285,0.4912280701754385,5.75,7.427144133408616,8.137688184977605,6.8679744089702925,6.580639137284949,2822400,5.25,36960,570515.8814721373,615531.1620879135,579900.0
68,68,0,1260.0,0.0,0.1521739130434782,5.0,7.13966033596492,9.0217190130337,7.13966033596492,0.0,1587600,3.0,85680,570515.8814721373,615531.1620879135,375300.0
65,16,1,1180.0,0.1412429378531073,0.2048611111111111,4.0,7.479299637782834,9.0642735958414,7.327123292259293,5.5254529391317835,3132900,2.0,115050,570515.8814721373,561530.2101139622,300698.0
28,28,0,695.0,0.0,1.0675883256528418,5.0,7.237778191923443,7.172424577124845,7.237778191923443,0.0,1932100,4.0,38920,294767.48544973147,297147.36842105264,463230.0
74,13,1,1480.0,0.0,0.0946231059395179,4.5,7.300472814267799,9.657714883161557,7.300472814267799,0.0,2190400,3.0,109520,570515.8814721373,370628.254166675,608189.0
0,0,0,1680.0,0.0,0.6219918548685672,7.5,8.119993827725105,8.594709633844065,8.119993827725105,0.0,11289600,7.5,0,716445.2950147698,648637.4876153521,615390.0
16,8,1,1200.0,0.0,0.2981366459627329,8.75,7.783640596221253,8.993551586299981,7.783640596221253,0.0,5760000,13.75,38400,297484.6263189552,352629.14622942853,503960.0
6,6,0,946.6666666666666,0.0,0.6124649557903817,8.5,7.951911381854188,8.442038517815478,7.951911381854188,0.0,8065600,14.0,17040,570515.8814721373,450881.6901408451,389690.0
35,0,1,1625.0,0.0,0.1947974106928794,7.25,8.086717920303906,9.722265391185474,8.086717920303906,0.0,10562500,9.0,113750,2307018.75,2307018.75,446478.0
53,10,1,2180.0,0.3211009174311927,0.2831168831168831,5.75,7.687538766201629,8.94910546953925,7.300472814267799,6.55250788703459,4752400,5.25,115540,432730.11461988423,708333.8682170465,473090.0
25,25,0,1600.0,0.0,0.0734618916437098,9.5,8.071218539969863,10.681917533624532,8.071218539969863,0.0,10240000,17.5,80000,383432.08082128206,502068.1517906957,758154.924138
24,5,1,2260.0,0.0,0.2353186172428155,5.0,7.72356247227797,9.170039075202656,7.72356247227797,0.0,5107600,4.0,54240,484731.0227272727,488051.5476190476,479400.0
17,17,0,1555.0,0.0,0.430092656617342,8.0,8.042699496897637,8.886270902072013,8.042699496897637,0.0,9672100,12.0,52870,297484.6263189552,352629.14622942853,634810.0
38,38,0,1520.0,0.0,0.176231884057971,5.75,7.327123292259293,9.062536177207788,7.327123292259293,0.0,2310400,5.25,57760,484731.0227272727,488051.5476190476,414821.0
35,35,0,2030.0,0.3990147783251231,0.0817592331547786,6.0,7.616283561580385,10.119807878502211,7.107425474110705,6.698268054115413,4120900,6.0,71050,297484.6263189552,259753.75910364703,461490.0
104,104,0,1504.0,0.1861702127659574,0.4423529411764706,7.0,8.232440158470336,9.04793908261736,8.026496938945412,6.55250788703459,14137600,9.0,391040,570515.8814721373,614958.0922619107,678000.0
55,25,1,1770.0,0.0,0.0610260653702937,5.75,7.479299637782834,10.275223507900163,7.479299637782834,0.0,3132900,5.25,97350,294767.48544973147,292141.0063965821,669700.0
25,25,0,2120.0,0.1627358490566037,0.1653730644720933,8.25,8.352554369474591,10.151908911034608,8.174984532943087,6.53813982376767,17977600,13.0,106000,294767.48544973147,292141.0063965821,941521.25
71,12,1,1380.0,0.3695652173913043,0.276,4.0,7.2305631534092925,8.517393171418904,6.769641976852503,6.236369590203704,1904400,2.0,97980,570515.8814721373,330107.63636363635,511990.0
102,102,0,1040.0,0.0,0.0793893129770992,4.0,6.947937068614969,9.48044384215367,6.947937068614969,0.0,1081600,2.0,106080,481139.1425717534,275160.14285714284,603600.0
43,43,0,1273.3333333333333,0.0,0.3789682539682539,6.0,7.555381944240273,8.525359754082631,7.555381944240273,0.0,3648100,6.0,82130,716445.2950147698,648637.4876153521,436312.375
36,36,0,1700.0,0.0,0.2821576763485477,7.0,7.438971592395862,8.703838719690246,7.438971592395862,0.0,2890000,8.0,61200,297484.6263189552,234988.57692307697,314200.0
15,15,0,4513.333333333333,0.3050221565731167,0.0439964646858509,16.0,9.513477398982824,12.637052792171405,9.149634496858788,8.326274787396764,183331600,56.0,203100,667572.7466629412,700378.285559,983900.0
74,18,1,1410.0,0.0,0.29375,6.0,7.252053951852814,8.476579508530941,7.252053951852814,0.0,1988100,6.0,104340,570515.8814721373,561530.2101139622,570999.0
49,21,1,2600.0,0.3846153846153846,0.2626262626262626,7.25,7.8636512654486515,9.200391041122517,7.378383712996715,6.90875477931522,6760000,9.0,127400,570515.8814721373,264132.76041665,536680.0
9,9,0,765.0,0.1633986928104575,0.977635782747604,7.25,7.333676395657684,7.356279876550748,7.155396301896734,5.5254529391317835,2340900,9.75,13770,570515.8814721373,578543.6049382777,429095.0
92,58,1,1666.6666666666667,0.328,0.6127450980392157,6.0,7.824445930877619,8.314097335405807,7.427144133408616,6.710523109452428,6250000,6.0,230000,570515.8814721373,585021.7971636722,871640.0
1,1,1,1486.6666666666667,0.2645739910313901,1.4991596638655462,9.5,8.403128235128264,7.998335395952982,8.0959035329611,7.074116816197362,19891600,17.5,4460,570515.8814721373,926155.9829058974,820506.8
67,2,1,1430.0,0.3146853146853147,0.4109195402298851,6.0,7.266128779556451,8.15507488781144,6.8885724595653635,6.111467339502679,2044900,6.0,95810,570515.8814721373,585021.7971636722,324185.0
37,37,0,2190.0,0.4611872146118721,0.1516725535009349,7.0,7.692113339595466,9.577757412446818,7.074116816197362,6.918695219020472,4796100,8.0,81030,297484.6263189552,259753.75910364703,685580.0
25,25,0,1440.0,0.0,0.2953846153846154,6.25,7.965892735084528,9.18512512283512,7.965892735084528,0.0,8294400,6.75,72000,868105.2200757546,790341.2827380953,579800.0
34,34,0,1310.0,0.2824427480916031,0.1837822671156004,4.0,7.1785454837637,8.871926251117628,6.846943139585379,5.916202062607435,1716100,2.0,44540,481139.1425717534,736617.6659482758,423800.0
10,10,1,496.6666666666667,0.0,0.871854885898186,6.5,7.307202314764738,7.444248649496705,7.307202314764738,0.0,2220100,7.5,14900,570515.8814721373,450881.6901408451,378000.0
8,8,0,450.0,0.0592592592592592,1.08,6.5,7.208600337960199,7.1316985104669115,7.147559271189454,4.394449154672439,1822500,7.5,10800,570515.8814721373,550858.2215909091,421980.2222222
52,52,0,920.0,0.0,0.0937627395026498,5.0,6.825460036255307,9.191463316206494,6.825460036255307,0.0,846400,3.0,47840,297484.6263189552,259753.75910364703,462600.0
56,10,1,1440.0,0.2430555555555555,0.1117318435754189,5.75,7.273092595999522,9.46412951340478,6.994849985833071,5.860786223465865,2073600,5.25,80640,334135.9166666667,267816.92813852726,457745.0
62,1,1,2680.0,0.4850746268656716,0.3722222222222222,7.5,7.893945138235959,8.881975184248867,7.2305631534092925,7.170888478512505,7182400,10.0,166160,624274.5115605906,785812.8133802817,761030.0
14,14,0,2030.0,0.0,0.3123076923076923,8.25,8.309184527686298,9.472781556562168,8.309184527686298,0.0,16483600,13.0,56840,1141272.65555555,1141272.65555555,758280.0
44,0,1,1810.0,0.3204419889502762,0.045662100456621,7.5,7.501634457883413,10.587593988443924,7.115582126184454,6.364750756851911,3276100,10.0,79640,481139.1425717534,335536.09890110255,447380.0
58,13,1,2050.0,0.1560975609756097,0.3193146417445482,6.5,7.62608275807238,8.76732914779405,7.456454555176209,5.771441123130016,4202500,7.5,118900,570515.8814721373,614958.0922619107,528705.0
59,9,1,1650.0,0.0,0.33,7.0,7.409136443920128,8.517393171418904,7.409136443920128,0.0,2722500,8.0,97350,570515.8814721373,561530.2101139622,495300.0
95,13,1,1190.0,0.1680672268907563,0.35,4.5,7.0825485693553,8.131824785007195,6.898714534329988,5.303304908059076,1416100,3.0,113050,570515.8814721373,615531.1620879135,510000.0
33,1,1,1180.0,0.3220338983050847,0.0957481337228172,5.5,7.074116816197362,9.41938499891089,6.68586094706836,5.942799375126701,1392400,4.5,38940,716445.2950147698,648637.4876153521,405100.0
22,22,0,2020.0,0.0,0.1009764388309394,6.5,8.016647877057803,10.309219291761725,8.016647877057803,0.0,9180900,7.5,66660,627221.0372340425,685107.3717948718,470680.0
75,25,1,1566.6666666666667,0.2297872340425532,0.4122807017543859,6.0,7.762596048540069,8.648396877031582,7.501634457883413,6.293419278846481,5522500,6.0,176250,570515.8814721373,986127.6964285716,686845.0
42,42,0,1590.0,0.0,0.1410074494501596,4.75,7.372118028337787,9.330520532232288,7.372118028337787,0.0,2528100,3.5,66780,297484.6263189552,234988.57692307697,389020.0
47,0,1,1090.0,0.0,0.133578431372549,5.5,6.994849985833071,9.007121989469242,6.994849985833071,0.0,1188100,4.5,51230,383432.08082128206,361347.7168918919,252400.0
20,20,0,960.0,0.0,0.2242466713384723,7.5,7.560601162768557,9.055205875026193,7.560601162768557,0.0,3686400,10.0,38400,308011.2318840435,308011.2318840435,358600.0
16,8,1,1500.0,0.0,0.284665991902834,6.0,7.719129840906732,8.975250749643573,7.719129840906732,0.0,5062500,6.0,36000,297484.6263189552,259753.75910364703,599900.0
13,13,0,1700.0,0.0,0.0137417599961199,7.5,8.131824785007195,12.418850659805056,8.131824785007195,0.0,11560000,10.0,44200,482875.0,482875.0,704000.0
95,13,1,810.0,0.0,0.16875,4.0,6.698268054115413,8.476579508530941,6.698268054115413,0.0,656100,2.0,76950,570515.8814721373,439296.8487395,523500.0
88,11,1,1220.0,0.2185792349726776,0.61,5.0,7.5126175446745105,8.006700845440367,7.266128779556451,5.993961427306569,3348900,3.0,161040,570515.8814721373,585021.7971636722,449777.6
9,9,0,1580.0,0.310126582278481,0.632,9.25,8.058643712215618,8.517393171418904,7.687538766201629,6.8885724595653635,9985600,16.25,28440,570515.8814721373,773926.1244777895,641343.2
38,38,0,1350.0,0.0,0.0763531474464114,7.75,7.901377353792616,10.473421354781692,7.901377353792616,0.0,7290000,11.0,102600,627221.0372340425,685107.3717948718,489800.0
55,55,0,1900.0,0.0,0.1701746529332736,5.75,7.550135342488429,9.320628725870304,7.550135342488429,0.0,3610000,5.25,104500,868105.2200757546,599919.4444444445,348400.0
40,40,0,2090.0,0.4880382775119617,0.3152337858220211,7.0,7.645397699428633,8.799510901368867,6.976348070447749,6.928537818164665,4368100,8.0,83600,570515.8814721373,264132.76041665,623360.0
21,21,0,1245.0,0.0,0.1042233477041563,6.5,7.820439515262181,10.081298953852196,7.820439515262181,0.0,6200100,7.5,52290,667572.7466629412,700378.285559,449780.0
10,10,1,1280.0,0.0,0.4566535854441669,8.0,7.848153086199526,8.631771096123673,7.848153086199526,0.0,6553600,12.0,25600,297484.6263189552,352629.14622942853,438700.0
13,13,0,1680.0,0.0,0.4372153545868575,7.5,8.119993827725105,8.94715577112479,8.119993827725105,0.0,11289600,10.0,43680,383432.08082128206,361347.7168918919,585200.0
4,4,0,740.0,0.2229729729729729,0.9308176100628932,6.5,7.300472814267799,7.372118028337787,7.048386408721883,5.802118375377063,2190400,7.5,5920,570515.8814721373,299646.5408805094,464200.0
