date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-06-30,1200000.0,4.0,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,420 17th Ave E,Seattle,WA 98112,USA,6.079181246047625
2014-06-19,450000.0,4.0,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0,378 Nile Pl NE,Renton,WA 98059,USA,5.653212513775344
2014-06-15,506000.0,5.0,3.0,2430,8000,1.0,0,0,4,1370,1060,1957,2001,16437 SE 8th St,Bellevue,WA 98008,USA,5.704150516839799
2014-07-10,600000.0,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,USA,5.778151250383644
2014-05-28,127160.0,2.0,1.0,720,4222,1.0,0,0,4,720,0,1942,1982,821 Edmonds Ave NE,Renton,WA 98056,USA,5.104350519242735
2014-05-18,732000.0,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,1954,0,2049 144th Ave SE,Bellevue,WA 98007,USA,5.864511081058392
2014-05-27,730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0,7741 29th Ave NW,Seattle,WA 98117,USA,5.8633234550439965
2014-05-09,1370000.0,4.0,2.75,3720,9450,1.0,0,4,5,1960,1760,1962,0,13615 Somerset Ln SE,Bellevue,WA 98006,USA,6.136720567156407
2014-05-24,820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0,19454 SE 27th Pl,Sammamish,WA 98075,USA,5.913813852383717
2014-07-03,100000.0,2.0,0.75,660,5240,1.0,0,0,4,660,0,1912,1989,749 1st Ave N,Kent,WA 98032,USA,5.0
2014-06-20,650000.0,4.0,2.5,3040,6587,2.0,0,0,3,3040,0,2003,0,22540 NE 92nd St,Redmond,WA 98053,USA,5.812913356642856
2014-05-30,645500.0,2.0,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989,6723 17th Ave NW,Seattle,WA 98117,USA,5.809896246602439
2014-06-03,222400.0,3.0,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,USA,5.34713478291002
2014-05-07,775000.0,3.0,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0,517 32nd Ave S,Seattle,WA 98144,USA,5.889301702506311
2014-05-28,306000.0,3.0,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,16084 SE 172nd Pl,Renton,WA 98058,USA,5.48572142648158
2014-06-02,404000.0,3.0,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008,4915 17th Ave S,Seattle,WA 98108,USA,5.606381365110605
2014-05-13,225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,12446 21st Ave S,Seattle,WA 98168,USA,5.352182518111363
2014-05-05,220000.0,4.0,1.5,1240,9600,1.0,0,0,3,1240,0,1971,0,4924 SW 314th Pl,Federal Way,WA 98023,USA,5.342422680822207
2014-06-23,560000.0,4.0,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009,22912 NE 19th Dr,Sammamish,WA 98074,USA,5.748188027006201
2014-07-03,515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0,10723 NE 189th St,Bothell,WA 98011,USA,5.711807229041191
2014-06-02,1035000.0,3.0,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,1840-1846 9th St W,Kirkland,WA 98033,USA,6.014940349792936
2014-05-16,370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002,12054 NE 137th Ct,Kirkland,WA 98034,USA,5.568201724066995
2014-05-21,225000.0,2.0,1.0,1396,111949,1.0,0,0,3,1396,0,1940,1997,24841 Redmond-Fall City Rd NE,Redmond,WA 98053,USA,5.352182518111363
2014-06-10,278500.0,4.0,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009,32900 19th Ave SW,Federal Way,WA 98023,USA,5.444825199509748
2014-06-06,387500.0,3.0,1.0,1560,14333,1.0,0,0,4,1560,0,1953,1983,18975 Marine View Dr SW,Normandy Park,WA 98166,USA,5.588271706842329
2014-05-23,606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,1947,2012,128 NW 59th St,Seattle,WA 98107,USA,5.782472624166286
2014-05-07,310000.0,3.0,1.75,1840,10723,1.0,0,0,4,1220,620,1974,0,19313 140th Pl SE,Renton,WA 98058,USA,5.491361693834273
2014-05-02,550000.0,3.0,1.75,2910,35200,1.5,0,0,3,2910,0,1979,2014,3923 229th Pl SE,Sammamish,WA 98075,USA,5.740362689494244
2014-06-20,1950000.0,7.0,3.5,4640,15235,2.0,0,1,3,2860,1780,1965,2003,8105 SE 44th St,Mercer Island,WA 98040,USA,6.290034611362518
2014-06-17,449950.0,4.0,2.5,2470,3811,2.0,0,0,3,2470,0,1999,0,7206 Douglas Ave SE,Snoqualmie,WA 98065,USA,5.653164256151881
2014-05-16,799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,2005,0,2561 NE 85th St,Seattle,WA 98115,USA,5.902546779313991
2014-05-20,380000.0,3.0,1.75,1690,1468,2.0,0,0,3,1380,310,2008,0,4355 Jill Pl S,Seattle,WA 98108,USA,5.57978359661681
2014-06-17,170000.0,4.0,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,17104 Military Rd S,SeaTac,WA 98188,USA,5.230448921378274
2014-07-07,665000.0,5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,1963,0,7502 132nd Ave NE,Kirkland,WA 98033,USA,5.8228216453031045
2014-06-05,700000.0,3.0,1.75,1910,4800,1.0,0,0,3,1080,830,1959,1989,7529 Bagley Ave N,Seattle,WA 98103,USA,5.845098040014257
2014-05-02,615000.0,3.0,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0,8436-8438 41st Ave SW,Seattle,WA 98136,USA,5.788875115775417
2014-05-12,335000.0,3.0,2.5,1940,4927,2.0,0,0,3,1940,0,2004,2003,17217 Woodside Dr SE,Renton,WA 98058,USA,5.525044807036846
2014-05-23,945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008,9723 NE 15th St,Clyde Hill,WA 98004,USA,5.975431808509263
2014-05-26,379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0,6601 NE 153rd Pl,Kenmore,WA 98028,USA,5.5797264488462295
2014-06-30,550000.0,3.0,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0,5606 160th Ave NE,Redmond,WA 98052,USA,5.740362689494244
2014-05-30,530000.0,3.0,2.5,1950,9906,2.0,0,0,3,1950,0,1988,2000,23438 NE 29th Pl,Sammamish,WA 98074,USA,5.724275869600789
2014-05-30,425000.0,3.0,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0,12629 468th Ave SE,North Bend,WA 98045,USA,5.628388930050312
2014-06-17,379900.0,5.0,3.5,2800,7350,2.0,0,0,3,2800,0,1995,0,8430 8th Ave SW,Seattle,WA 98106,USA,5.57966929355472
2014-06-25,435000.0,2.0,1.0,1060,3036,1.5,0,0,4,1060,0,1943,0,4202 4th Ave NE,Seattle,WA 98105,USA,5.638489256954637
2014-06-25,565000.0,2.0,1.75,1670,4008,1.0,0,0,3,1670,0,2005,0,2146 NE Nelson Ln,Issaquah,WA 98029,USA,5.752048447819439
2014-06-04,175000.0,2.0,1.0,670,2378,1.0,0,0,3,670,0,1919,2001,3021-1/2 SW Harbor Ln,Seattle,WA 98126,USA,5.243038048686294
2014-06-17,280000.0,4.0,2.25,1930,7207,1.0,0,0,4,1360,570,1988,0,25011 119th Pl SE,Kent,WA 98030,USA,5.447158031342219
2014-06-03,437000.0,5.0,2.0,2120,137565,1.5,0,0,3,2120,0,1913,1983,16633 Westside Hwy SW,Vashon,WA 98070,USA,5.640481436970422
2014-06-17,435000.0,2.0,1.0,1230,3800,1.0,0,0,3,1230,0,1928,1954,3306 NE 70th St,Seattle,WA 98115,USA,5.638489256954637
2014-06-03,341166.666667,5.0,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0,16301 SE 139th Ct,Renton,WA 98059,USA,5.532966592279286
2014-05-13,373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0,25523 123rd Pl SE,Kent,WA 98030,USA,5.571708831808688
2014-06-06,1337044.2,4.0,3.5,4280,9583,2.0,0,0,3,4280,0,2005,0,1415 108th Ave SE,Bellevue,WA 98004,USA,6.126145764403951
2014-05-05,210000.0,5.0,2.0,2050,10200,1.0,0,0,3,1430,620,1956,2001,20927-20999 2nd Ave S,Des Moines,WA 98198,USA,5.3222192947339195
2014-05-20,515000.0,4.0,2.5,2670,8765,2.0,0,0,3,2670,0,2006,0,5407 NE 3rd Pl,Renton,WA 98059,USA,5.711807229041191
2014-06-19,352450.0,3.0,2.0,1430,6000,1.0,0,0,5,1430,0,1945,0,17510 12th Ave NE,Shoreline,WA 98155,USA,5.547097514903894
2014-06-23,550000.0,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,13820 NE 72nd Pl,Redmond,WA 98052,USA,5.740362689494244
2014-06-23,264000.0,3.0,1.75,1760,7482,1.0,0,0,4,1760,0,1966,0,2712 SW 322nd Pl,Federal Way,WA 98023,USA,5.421603926869831
2014-06-27,350000.0,5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,1968,0,13826 SE 141st St,Renton,WA 98059,USA,5.544068044350276
2014-05-05,379950.0,4.0,1.75,1970,9389,1.0,0,0,5,1140,830,1960,0,1701 N 204th Pl,Shoreline,WA 98133,USA,5.5797264488462295
2014-05-07,339950.0,2.0,1.0,820,681,3.0,0,0,3,820,0,2006,0,513 N 46th St,Seattle,WA 98103,USA,5.53141504551013
2014-06-12,306000.0,4.0,2.5,2490,8124,2.0,0,0,3,2490,0,2001,0,29742 129th Pl SE,Auburn,WA 98092,USA,5.48572142648158
2014-06-13,615000.0,3.0,1.75,2350,20820,1.0,0,0,4,1800,550,1978,2000,7-19 210th Pl NE,Sammamish,WA 98074,USA,5.788875115775417
2014-06-06,385200.0,4.0,1.0,1550,7740,1.5,0,0,3,1550,0,1954,2005,9014 34th Ave SW,Seattle,WA 98126,USA,5.5856862784524965
2014-05-23,445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,1905 NE 29th Ct,Renton,WA 98056,USA,5.648360010980932
2014-06-27,453000.0,4.0,2.75,2300,37533,1.0,0,3,5,1550,750,1979,0,7707 SW 259th St,Vashon,WA 98070,USA,5.656098202012832
2014-06-10,375000.0,4.0,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0,475 S 190th St,Burien,WA 98148,USA,5.574031267727719
2014-06-23,899000.0,3.0,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,4432 92nd Ave NE,Yarrow Point,WA 98004,USA,5.953759691733229
2014-05-24,1680000.0,4.0,4.25,5584,68257,2.0,0,0,3,5584,0,1998,2006,29002 NE 3rd Way,Carnation,WA 98014,USA,6.225309281725863
2014-06-30,327500.0,3.0,2.25,2310,7200,2.0,0,0,3,2310,0,1990,2009,11103 SE 219th Pl,Kent,WA 98031,USA,5.515211304327802
2014-05-23,526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,7717 35th Ave NE,Seattle,WA 98115,USA,5.720985744153739
2014-05-14,300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,USA,5.477121254719663
2014-05-05,585000.0,2.0,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998,353 NW 88th St,Seattle,WA 98117,USA,5.76715586608218
2014-05-28,186950.0,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,312 S 328th Ln,Federal Way,WA 98003,USA,5.271725469490239
2014-06-03,280000.0,2.0,1.5,1480,15641,1.0,0,0,4,1480,0,1940,2001,11405 26th Ave SW,Seattle,WA 98146,USA,5.447158031342219
2014-05-16,804995.0,5.0,1.5,3360,5402,2.0,0,0,3,3360,0,2014,0,21481 SE 2nd Pl,Sammamish,WA 98074,USA,5.905793182878237
2014-06-27,327000.0,5.0,2.75,2400,8050,2.0,0,0,3,2400,0,1998,2006,5020 Quincy Ave SE,Auburn,WA 98092,USA,5.514547752660286
2014-06-16,685000.0,4.0,3.5,2840,4637,3.0,0,0,3,2840,0,2008,0,546 NE 103rd St,Seattle,WA 98125,USA,5.835690571492425
2014-06-26,1410000.0,4.0,2.25,3250,16684,2.0,0,0,3,3250,0,1979,2014,2520 Medina Cir,Medina,WA 98039,USA,6.14921911265538
2014-06-17,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA,5.704150516839799
2014-05-20,499950.0,5.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,18460 SE 143rd St,Renton,WA 98059,USA,5.6989265727162115
2014-05-16,551000.0,2.0,2.0,2260,9604,1.0,0,0,3,2260,0,1990,2009,9930 NE 197th St,Bothell,WA 98011,USA,5.741151598851785
2014-05-02,367500.0,4.0,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,11224 SE 306th Pl,Auburn,WA 98092,USA,5.565257343420214
2014-06-10,366000.0,3.0,1.75,1520,8625,1.0,0,0,3,1520,0,1976,0,19223 89th Ave NE,Bothell,WA 98011,USA,5.563481085394411
2014-05-28,225000.0,3.0,2.0,2030,24829,1.0,0,0,4,1220,810,1979,0,36721 34th Ave S,Auburn,WA 98001,USA,5.352182518111363
2014-06-26,1250000.0,3.0,3.0,3760,8500,2.5,0,3,4,3060,700,1910,0,5118 SW Waite St,Seattle,WA 98116,USA,6.096910013008056
2014-07-09,215000.0,3.0,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989,2253 SW 313th St,Federal Way,WA 98023,USA,5.332438459915605
2014-05-30,625000.0,4.0,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,30924 36th Ave SW,Federal Way,WA 98023,USA,5.795880017344075
2014-06-10,268000.0,2.0,1.0,1380,5000,1.0,0,0,3,870,510,1943,2002,3010 S Holden St,Seattle,WA 98108,USA,5.4281347940287885
2014-05-07,160000.0,2.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,733 1st Ave N,Kent,WA 98032,USA,5.204119982655925
2014-06-13,430000.0,3.0,2.0,1910,5040,1.5,0,0,3,1910,0,1971,0,2415 209th Ave NE,Sammamish,WA 98074,USA,5.633468455579586
2014-05-20,206000.0,4.0,2.0,1700,6025,1.0,0,0,3,1700,0,1978,0,606 5th St SE,Auburn,WA 98002,USA,5.313867220369153
2014-05-05,2280000.0,7.0,8.0,13540,307752,3.0,0,4,3,9410,4130,1999,0,26408 NE 70th St,Redmond,WA 98053,USA,6.357934847000454
2014-05-09,481450.0,3.0,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996,7701 16th Ave NW,Seattle,WA 98117,USA,5.682551191041809
2014-06-26,270000.0,4.0,2.25,2600,9900,1.0,0,0,3,1600,1000,1965,1993,7703 S 128th St,Seattle,WA 98178,USA,5.431363764158987
2014-06-20,654000.0,3.0,3.25,1530,1565,2.0,0,0,3,1280,250,2005,0,1806 15th Ave,Seattle,WA 98122,USA,5.815577748324268
2014-07-01,695000.0,3.0,2.0,2500,4080,1.5,0,0,5,1680,820,1922,1956,922 N 72nd St,Seattle,WA 98103,USA,5.841984804590114
2014-05-20,490000.0,5.0,3.5,4460,2975,3.0,0,2,3,3280,1180,2013,1923,1400 10th Ave W,Seattle,WA 98119,USA,5.690196080028514
2014-06-20,450000.0,3.0,2.0,1430,3480,1.0,0,0,3,980,450,1947,2012,8012 Wallingford Ave N,Seattle,WA 98103,USA,5.653212513775344
2014-05-09,280000.0,4.0,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,3331 S 368th Pl,Auburn,WA 98001,USA,5.447158031342219
2014-07-01,820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,16614 SE 50th Pl,Bellevue,WA 98006,USA,5.913813852383717
2014-07-02,253000.0,2.0,1.0,1310,7128,1.0,0,0,4,940,370,1980,0,11414 SE 230th Pl,Kent,WA 98031,USA,5.4031205211758175
2014-05-13,554250.0,3.0,2.5,1490,1709,3.0,0,0,3,1490,0,2004,2003,2703 NE 123rd St,Seattle,WA 98125,USA,5.743705701786526
2014-05-10,394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,5940 California Ave SW,Seattle,WA 98136,USA,5.596542118161749
2014-06-10,199500.0,3.0,1.0,920,9812,1.0,0,0,4,920,0,1962,0,34021 40th Ave S,Auburn,WA 98001,USA,5.299942900022767
2014-06-17,260000.0,3.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,14710 57th Ave S,Tukwila,WA 98168,USA,5.414973347970818
2014-05-27,800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,1952,2013,11540 NE 91st St,Kirkland,WA 98033,USA,5.903089986991944
2014-05-27,1795000.0,4.0,3.25,4060,13000,2.0,0,3,3,4060,0,2000,0,6875 SE 33rd St,Mercer Island,WA 98040,USA,6.254064452914338
2014-05-23,235000.0,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014,17421 SE Covington Sawyer Rd,Kent,WA 98042,USA,5.371067862271736
2014-06-12,670000.0,3.0,2.5,2050,6420,1.0,0,3,3,1730,320,1956,2001,5625 SW Orleans St,Seattle,WA 98116,USA,5.826074802700826
2014-05-07,575000.0,4.0,2.0,1650,5000,1.0,0,0,3,1650,0,1955,2005,6708 14th Ave NW,Seattle,WA 98117,USA,5.7596678446896306
2014-06-30,441000.0,2.0,1.5,1190,3400,1.0,0,0,3,990,200,1919,2001,6008 8th Ave NE,Seattle,WA 98115,USA,5.644438589467838
2014-06-05,372500.0,3.0,1.5,1180,12324,1.0,0,0,3,800,380,1981,2013,2522 230th Ave NE,Sammamish,WA 98074,USA,5.5711262770843115
2014-05-14,766950.0,3.0,2.5,3030,30007,1.5,0,0,4,3030,0,1992,0,15905 Saybrook Dr NE,Woodinville,WA 98077,USA,5.884767051782219
2014-05-05,770000.0,3.0,2.0,2350,5700,1.5,0,0,4,1810,540,1939,1989,2171 Boyer Ave E,Seattle,WA 98112,USA,5.886490725172482
2014-06-26,225500.0,2.0,1.75,1590,11276,1.0,0,0,4,1590,0,1972,0,936 Pike Pl NE,Auburn,WA 98002,USA,5.35314654621398
2014-06-26,214750.0,3.0,1.5,1090,8160,1.0,0,0,3,1090,0,1967,2014,16430 125th Ave SE,Renton,WA 98058,USA,5.3319331725032795
2014-07-08,308950.0,4.0,2.5,1920,8562,2.0,0,2,4,1920,0,1994,0,203 Farrelly St,Enumclaw,WA 98022,USA,5.489888199550597
2014-07-07,328000.0,3.0,2.0,2250,7904,1.5,0,0,3,2250,0,1998,2006,1512 10th Ct NW,Auburn,WA 98001,USA,5.515873843711679
2014-05-21,712000.0,4.0,2.5,3400,247421,2.0,0,0,3,3400,0,2001,0,27728 SE 268th St,Ravensdale,WA 98051,USA,5.852479993636856
2014-05-29,308830.769231,2.0,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,4611 51st Ave S,Seattle,WA 98118,USA,5.489720563171248
2014-06-13,499950.0,3.0,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003,611 N 46th St,Seattle,WA 98103,USA,5.6989265727162115
2014-06-25,957000.0,5.0,3.25,3160,5000,2.0,0,2,3,2180,980,2005,0,3700 W Fulton St,Seattle,WA 98199,USA,5.980911937776844
2014-06-17,669000.0,4.0,2.75,2700,35362,2.0,0,0,5,2700,0,1976,0,18222 NE 186th St,Woodinville,WA 98077,USA,5.825426117767823
2014-06-25,557500.0,3.0,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,3430 166th Ave SE,Bellevue,WA 98008,USA,5.746244871720198
2014-07-10,203400.0,4.0,2.0,2090,6630,1.0,0,0,3,1070,1020,1974,0,5148 S Creston St,Seattle,WA 98178,USA,5.3083509485867255
2014-07-02,700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0,23203 NE 78th Way,Redmond,WA 98053,USA,5.845098040014257
2014-06-24,350000.0,4.0,3.0,2560,5606,2.0,0,0,3,2560,0,2004,2003,12251 SE 306th Ct,Auburn,WA 98092,USA,5.544068044350276
2014-05-13,455000.0,4.0,2.5,3360,7685,2.0,0,0,3,3360,0,2001,0,18416 172nd Ct SE,Renton,WA 98058,USA,5.658011396657113
2014-06-09,315000.0,3.0,2.5,1480,1590,2.0,0,0,3,1150,330,2010,0,2202 SW Elmgrove St,Seattle,WA 98106,USA,5.498310553789601
2014-06-19,200000.0,3.0,1.5,1140,8340,1.0,0,0,3,1140,0,1960,2012,14015 43rd Ave S,Tukwila,WA 98168,USA,5.301029995663981
2014-07-10,499950.0,4.0,1.75,1520,7700,1.0,0,0,4,1520,0,1967,0,14812 113th Ave NE,Kirkland,WA 98034,USA,5.6989265727162115
2014-06-16,385000.0,4.0,2.5,2960,5054,2.0,0,0,3,2960,0,2006,0,26920 229th Pl SE,Maple Valley,WA 98038,USA,5.585460729508501
2014-05-15,525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0,12415 NE 160th St,Woodinville,WA 98072,USA,5.720159303405957
2014-06-26,602761.0,4.0,2.5,2770,10274,2.0,0,0,3,2770,0,1989,0,3823 242nd Ave SE,Issaquah,WA 98029,USA,5.780145144716368
2014-06-18,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,4029-4035 252nd Ave SE,Issaquah,WA 98029,USA,5.7558748556724915
2014-05-28,345000.0,2.0,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996,8351 Jones Ave NW,Seattle,WA 98117,USA,5.537819095073274
2014-05-14,1400000.0,3.0,2.5,2550,7200,2.0,0,2,3,2550,0,1981,2013,316 Lake Washington Blvd S,Seattle,WA 98144,USA,6.146128035678238
2014-05-20,325000.0,4.0,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0,12813 81st Ave NE,Kirkland,WA 98034,USA,5.511883360978874
2014-07-09,737500.0,3.0,1.75,2320,10900,2.0,0,0,3,2320,0,1935,1974,8038 42nd Ave NE,Seattle,WA 98115,USA,5.867762024650201
2014-06-17,720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540,1988,2000,11433 NE 91st St,Kirkland,WA 98033,USA,5.857332496431268
2014-05-06,367500.0,3.0,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004,18048 3rd Ave NW,Shoreline,WA 98177,USA,5.565257343420214
2014-06-06,500000.0,4.0,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0,3004 NW 59th St,Seattle,WA 98107,USA,5.698970004336019
2014-05-14,372220.0,3.0,1.0,1290,5500,1.0,0,0,3,980,310,1951,1994,4607 SW Cloverdale St,Seattle,WA 98136,USA,5.570799704786904
2014-05-05,366750.0,3.0,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,14359 19th Ave NE,Seattle,WA 98125,USA,5.56437012251532
2014-06-27,399950.0,3.0,2.5,2570,10431,2.0,0,0,3,2570,0,1989,0,9531 S 204th Pl,Kent,WA 98031,USA,5.602005701124516
2014-05-06,535000.0,3.0,2.5,1850,10109,2.0,0,0,3,1850,0,1991,0,8409 NE 129th Pl,Kirkland,WA 98034,USA,5.7283537820212285
2014-05-15,256883.0,3.0,2.5,1690,5025,2.0,0,0,3,1690,0,2003,0,833 SW 361st St,Federal Way,WA 98023,USA,5.409735364482449
2014-05-07,239900.0,3.0,2.0,1410,7566,1.0,0,0,3,1410,0,1985,0,11907 SE 261st Pl,Kent,WA 98030,USA,5.380030247967831
2014-06-12,495000.0,3.0,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,USA,5.694605198933568
2014-05-02,315000.0,3.0,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,15804 198th Pl NE,Woodinville,WA 98077,USA,5.498310553789601
2014-06-20,2400000.0,6.0,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,0,1223 7th Ave W,Seattle,WA 98119,USA,6.380211241711606
2014-06-17,235000.0,3.0,1.75,1190,7280,1.0,0,0,4,1190,0,1968,0,11234 SE 320th Pl,Auburn,WA 98092,USA,5.371067862271736
2014-06-11,2888000.0,5.0,6.25,8670,64033,2.0,0,4,3,6120,2550,1965,2003,1291 NW Elford Dr,Seattle,WA 98177,USA,6.4605971888976015
2014-07-01,485000.0,3.0,2.25,2440,47916,2.0,0,0,3,2090,350,1991,0,3036 E Ames Lake Dr NE,Redmond,WA 98053,USA,5.685741738602264
2014-06-18,253779.0,4.0,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012,4821 S 175th St,SeaTac,WA 98188,USA,5.404455681740351
2014-06-24,415000.0,3.0,1.75,1070,8000,1.0,0,0,3,1070,0,1977,2004,10908 156th Ct NE,Redmond,WA 98052,USA,5.6180480967120925
2014-05-23,325000.0,3.0,1.0,1920,6862,1.0,0,2,3,1120,800,1952,2008,4602 S Fletcher St,Seattle,WA 98118,USA,5.511883360978874
2014-05-29,695000.0,3.0,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0,1118 235th Pl NE,Sammamish,WA 98074,USA,5.841984804590114
2014-06-24,319000.0,4.0,2.5,2510,7992,1.0,0,0,3,1610,900,1978,0,3709 S 256th Ct,Kent,WA 98032,USA,5.503790683057181
2014-05-16,875000.0,3.0,2.0,2220,6641,1.0,0,2,4,1220,1000,1947,1988,2559 24th Ave W,Seattle,WA 98199,USA,5.942008053022313
2014-05-28,285000.0,2.0,1.0,800,6240,1.0,0,0,3,800,0,1954,2005,13332 30th Ave NE,Seattle,WA 98125,USA,5.45484486000851
2014-06-02,455000.0,2.0,1.0,1170,6000,1.0,0,0,4,970,200,1941,1998,9552 Phinney Ave N,Seattle,WA 98103,USA,5.658011396657113
2014-06-19,297857.142857,4.0,2.5,3490,5000,2.0,0,0,3,3490,0,2003,0,16102 SE 251 St,Covington,WA 98042,USA,5.4740080192953116
2014-07-03,1195000.0,5.0,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005,7657-7801 E Mercer Way,Mercer Island,WA 98040,USA,6.077367905284157
2014-06-23,345100.0,3.0,3.75,1950,8625,1.0,0,0,3,1360,590,1959,1989,10636 60th Ave S,Seattle,WA 98178,USA,5.537944959291487
2014-05-08,358000.0,2.0,1.5,960,1808,2.0,0,0,3,960,0,1993,0,1816 26th Ave,Seattle,WA 98122,USA,5.553883026643875
2014-05-05,419190.0,2.0,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA,5.622410913773809
2014-06-18,620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,1987,2000,4513 186th Ave SE,Issaquah,WA 98027,USA,5.7923916894982534
2014-06-13,265000.0,4.0,1.75,1900,10588,1.0,0,0,5,1900,0,1958,0,1310 22nd St SE,Auburn,WA 98002,USA,5.423245873936808
2014-06-08,540000.0,4.0,2.5,1780,4169,2.0,0,0,3,1780,0,1994,0,25025 SE 42nd St,Issaquah,WA 98029,USA,5.732393759822968
2014-05-30,642000.0,3.0,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000,2834 220th Pl NE,Sammamish,WA 98074,USA,5.807535028068854
2014-06-27,725000.0,3.0,2.5,3580,54450,1.5,0,0,3,3580,0,1990,2009,23115 SE 222nd St,Maple Valley,WA 98038,USA,5.860338006570994
2014-06-04,767450.0,3.0,2.0,1630,7599,1.0,0,0,3,1630,0,2006,0,1464 NW 95th St,Seattle,WA 98117,USA,5.8850500904274705
